track_id,class,detections,start_frame,end_frame,start_time_sec,end_time_sec,lifetime_sec,frame_span,mean_confidence,max_confidence,start_center_x,start_center_y,end_center_x,end_center_y,image_displacement_px,start_latitude,start_longitude,end_latitude,end_longitude
590,motorcycle,45,3227,3359,107.62922294825049,112.03178180451609,4.4025588562656,132,0.6923398832480113,0.8207058906555176,936.50439453125,704.602294921875,859.870849609375,671.4613647460938,83.49264315021439,17.57094077,78.48060078,17.57115312,78.4804632
431,motorcycle,44,3077,3212,102.62631515703958,107.1289321691294,4.502617012089814,135,0.7266462973572991,0.8960946202278137,385.154541015625,631.4385986328125,95.98914337158203,805.92724609375,337.7320169711258,17.57065193,78.48058878,17.57088705,78.48061535
625,motorcycle,43,3344,3473,111.53149102539498,115.83399172583637,4.302500700441385,129,0.7836097908574481,0.9208982586860657,1395.70361328125,944.9027099609375,938.6744384765625,819.6671142578125,473.8772214970563,17.57115312,78.4804632,17.57130925,78.48030642
249,pedestrian,39,2792,2939,93.12079035373888,98.02363998912556,4.902849635386673,147,0.6055876115957896,0.8662135601043701,984.7410278320312,695.359375,1434.4697265625,723.3248291015625,450.59734695724444,17.5700061,78.48041107,17.57031665,78.48050992
325,car,33,2852,2954,95.12195347022325,98.52393076824666,3.401977298023411,102,0.7318808607982866,0.9283327460289001,1161.96484375,760.0179443359375,1857.481201171875,801.2979736328125,696.7402990068424,17.57012268,78.48045173,17.57038685,78.48052503
85,motorcycle,31,2597,2693,86.6170102251647,89.81887121153969,3.2018609863749816,96,0.7031724289540322,0.8919453620910645,792.611083984375,709.62939453125,1453.979248046875,857.5391235351562,677.7057889448864,17.56968395,78.48029787,17.56983805,78.48035275
662,motorcycle,29,3377,3461,112.63213073946139,115.4337591025395,2.801628363078109,84,0.6961673570090327,0.8539498448371887,619.6158447265625,691.516357421875,131.28517150878906,976.7374267578125,565.5244511057497,17.5711976,78.48042595,17.57127277,78.48035338
587,motorcycle,29,3224,3326,107.52916479242627,110.93114209044968,3.401977298023411,102,0.5453114694562452,0.7644299268722534,756.5153198242188,661.3302001953125,628.3121337890625,617.1536865234375,135.6009633806716,17.57094077,78.48060078,17.57110593,78.48050042
12,motorcycle,26,2549,2651,85.01607973197723,88.41805703000064,3.401977298023411,102,0.6536794396547171,0.854188084602356,508.8363952636719,734.9307861328125,111.67733764648438,929.8594970703125,442.41668073788526,17.56958182,78.48026667,17.5697338,78.48031473
27,motorcycle,26,2561,2636,85.4163123552741,87.91776625087954,2.5014538956054366,75,0.7181755201174662,0.8947528004646301,794.347412109375,698.726806640625,1522.44287109375,939.556640625,766.8911306897539,17.56958182,78.48026667,17.5697338,78.48031473
24,pedestrian,26,2558,2648,85.31625419944987,88.31799887417641,3.001744674726538,90,0.576911849471239,0.7158970832824707,506.2330322265625,669.521240234375,93.7634506225586,746.8643798828125,419.65833364686057,17.56958182,78.48026667,17.5697338,78.48031473
645,car,25,3368,3446,112.33195627198873,114.93346832341841,2.6015120514296797,78,0.6098558616638183,0.8121004700660706,1242.586669921875,642.359130859375,1776.439697265625,740.73681640625,542.8418036754783,17.57115312,78.4804632,17.57127277,78.48035338
682,pedestrian,25,3392,3464,113.13242151858248,115.53381725836371,2.401395739781236,72,0.5819254827499389,0.7684251070022583,560.9025268554688,638.9835815429688,73.57840728759766,816.3846435546875,518.6096164895965,17.5711976,78.48042595,17.57130925,78.48030642
213,pedestrian,25,2732,2810,91.11962723725452,93.72113928868418,2.6015120514296655,78,0.7698997521400451,0.8772724270820618,477.80908203125,684.992431640625,26.665586471557617,843.2232666015625,478.08728357722885,17.56989117,78.48037283,17.5700639,78.48043113
114,pedestrian,25,2621,2693,87.41747547175845,89.81887121153969,2.401395739781236,72,0.74199014544487,0.8505792021751404,1011.986083984375,709.371826171875,1455.637451171875,693.3331298828125,443.94118460218436,17.56968395,78.48029787,17.56983805,78.48035275
409,pedestrian,24,3038,3140,101.32555913132475,104.72753642934816,3.401977298023411,102,0.46573955689867336,0.6491464972496033,457.47637939453125,691.24365234375,724.9254150390625,621.59765625,276.36850659776775,17.57052328,78.48055933,17.57077195,78.48060882
200,motorcycle,23,2714,2780,90.51927830230922,92.72055773044201,2.2012794281327928,66,0.685249625340752,0.8832476139068604,411.47509765625,726.4814453125,72.34837341308594,965.2753295898438,414.76433581512345,17.56989117,78.48037283,17.5700061,78.48041107
389,motorcycle,23,2981,3092,99.42445417066462,103.12660593616069,3.702151765496069,111,0.6516467617905658,0.7983222603797913,561.1932373046875,736.86328125,531.76318359375,638.677001953125,102.50206585036523,17.57038685,78.48052503,17.57065193,78.48058878
222,pedestrian,22,2756,2822,91.92009248384826,94.12137191198106,2.2012794281327928,66,0.5331644239750776,0.7205835580825806,519.6859130859375,651.2207641601562,334.44140625,673.1194458007812,186.53439246017646,17.5699461,78.48039242,17.5700639,78.48043113
208,pedestrian,22,2726,2795,90.91951092560609,93.2208485095631,2.3013375839570074,69,0.6582594324241985,0.8199898600578308,441.9916076660156,677.5521240234375,61.39176940917969,859.6453857421875,421.9172819931685,17.56989117,78.48037283,17.5700061,78.48041107
632,pedestrian,22,3350,3416,111.73160733704343,113.93288676517622,2.2012794281327928,66,0.5837543241002343,0.814267635345459,597.8350219726562,650.7427978515625,92.0210952758789,836.0778198242188,538.699172832127,17.57115312,78.4804632,17.5712345,78.48039173
475,pedestrian,21,3110,3176,103.72695487110599,105.92823429923878,2.2012794281327928,66,0.6557787046546028,0.8034563064575195,928.38232421875,568.298828125,1884.94775390625,703.7105712890625,966.1023555814164,17.57071382,78.4805991,17.5708312,78.4806148
472,pedestrian,21,3107,3167,103.62689671528177,105.62805983176612,2.0011631164843493,60,0.718695615019117,0.8300967812538147,958.9659423828125,588.6598510742188,1867.1737060546875,729.5349731445312,919.068627476857,17.57071382,78.4805991,17.5708312,78.4806148
242,pedestrian,21,2783,2843,92.82061588626622,94.82177900275059,2.0011631164843635,60,0.6530018406254905,0.8284628391265869,599.9193115234375,703.0158081054688,402.50848388671875,829.5557861328125,234.4853959362393,17.5700061,78.48041107,17.57012268,78.48045173
373,pedestrian,21,2930,2990,97.72346552165291,99.72462863813726,2.0011631164843493,60,0.6390345919699896,0.8688082695007324,1713.98583984375,857.9385986328125,1091.01318359375,778.6979370117188,627.992048428425,17.57031665,78.48050992,17.5704565,78.48054265
16,pedestrian,21,2549,2618,85.01607973197723,87.31741731593424,2.3013375839570074,69,0.5894541768800645,0.8219861388206482,867.9947509765625,679.8072509765625,1758.50634765625,819.0135498046875,901.3264100504498,17.56958182,78.48026667,17.56968395,78.48029787
11,motorcycle,21,2549,2609,85.01607973197723,87.01724284846158,2.0011631164843493,60,0.7225174194290525,0.8735676407814026,824.003662109375,709.0966186523438,1526.4451904296875,960.1693115234375,745.9635365180519,17.56958182,78.48026667,17.56968395,78.48029787
157,motorcycle,20,2660,2717,88.71823149747328,90.61933645813343,1.901104960660149,57,0.7717367202043534,0.8861179947853088,279.8292236328125,686.3919067382812,58.335121154785156,772.317626953125,237.5770755502022,17.56978385,78.48033203,17.56989117,78.48037283
495,pedestrian,19,3128,3188,104.32730380605129,106.32846692253565,2.0011631164843635,60,0.7178426714319932,0.8721731305122375,735.04248046875,560.6256713867188,1830.54833984375,873.27490234375,1139.2465183370016,17.57071382,78.4805991,17.5708312,78.4806148
221,pedestrian,19,2753,2837,91.82003432802405,94.62166269110215,2.8016283630780947,84,0.6583212096440164,0.8468648791313171,862.8873291015625,658.661376953125,1441.607421875,841.455810546875,606.9025875151267,17.5699461,78.48039242,17.57012268,78.48045173
7,motorcycle,19,2549,2603,85.01607973197723,86.81712653681315,1.80104680483592,54,0.732804830137052,0.8549901247024536,872.3096923828125,759.4025268554688,1615.7003173828125,1006.0814208984375,783.249703545525,17.56958182,78.48026667,17.56968395,78.48029787
701,motorcycle,18,3410,3461,113.73277045352779,115.4337591025395,1.7009886490117054,51,0.7946192357275221,0.8873834609985352,959.776611328125,673.523681640625,1768.634765625,968.5091552734375,860.9691884306441,17.5712345,78.48039173,17.57127277,78.48035338
660,motorcycle,18,3377,3428,112.63213073946139,114.3331193884731,1.7009886490117054,51,0.6594284474849701,0.8390417695045471,557.962646484375,724.48974609375,73.87889099121094,930.7918701171875,526.2106505088501,17.5711976,78.48042595,17.5712345,78.48039173
687,motorcycle,17,3401,3449,113.43259598605513,115.03352647924262,1.6009304931874908,48,0.7270561263841742,0.872220516204834,984.5682373046875,674.4508666992188,1713.703857421875,933.6255493164062,773.8283198703673,17.5711976,78.48042595,17.57127277,78.48035338
722,motorcycle,17,3425,3473,114.23306123264888,115.83399172583637,1.6009304931874908,48,0.7392210855203516,0.8203730583190918,986.38720703125,678.5684204101562,1433.47265625,862.5096435546875,483.4457285725438,17.5712345,78.48039173,17.57130925,78.48030642
35,motorcycle,17,2564,2720,85.51637051109832,90.71939461395765,5.203024102859331,156,0.6804053818478304,0.8930594325065613,1255.637939453125,725.525146484375,1703.639892578125,922.5984497070312,489.4319532344652,17.56963532,78.48028263,17.56989117,78.48037283
683,pedestrian,17,3398,3473,113.33253783023092,115.83399172583637,2.501453895605451,75,0.5913151677917031,0.8319782018661499,620.257080078125,672.1591186523438,246.5364990234375,879.4400634765625,427.3551951141744,17.5711976,78.48042595,17.57130925,78.48030642
136,motorcycle,16,2639,2684,88.01782440670377,89.51869674406703,1.500872337363262,45,0.8028005622327328,0.8850475549697876,1415.09033203125,725.060546875,1880.679443359375,726.28466796875,465.5907205473122,17.5697338,78.48031473,17.56983805,78.48035275
255,motorcycle,16,2798,2843,93.32090666538731,94.82177900275059,1.5008723373632762,45,0.7308500073850155,0.8307728171348572,935.4707641601562,731.7183227539062,1384.4964599609375,970.3863525390625,508.51401547145576,17.5700061,78.48041107,17.57012268,78.48045173
168,motorcycle,16,2672,2717,89.11846412077016,90.61933645813343,1.5008723373632762,45,0.7395711820572615,0.9028871655464172,803.52880859375,674.9288940429688,1411.0076904296875,900.7415161132812,648.0909906509353,17.56978385,78.48033203,17.56989117,78.48037283
244,pedestrian,15,2783,2825,92.82061588626622,94.22143006780527,1.4008141815390474,42,0.7999276479085287,0.8777041435241699,441.78533935546875,729.2884521484375,65.06159210205078,799.2798461914062,383.170428118788,17.5700061,78.48041107,17.5700639,78.48043113
422,motorcycle,15,3065,3110,102.22608253374271,103.72695487110599,1.5008723373632762,45,0.6354531029860179,0.8453267216682434,477.35595703125,672.838134765625,540.5276489257812,584.583740234375,108.53340873157498,17.57058925,78.4805757,17.57071382,78.4805991
674,motorcycle,15,3389,3431,113.03236336275826,114.43317754429731,1.4008141815390474,42,0.748184076944987,0.843392014503479,1032.3492431640625,692.8018798828125,1760.560791015625,916.66357421875,761.8438925497304,17.5711976,78.48042595,17.5712345,78.48039173
648,pedestrian,15,3371,3413,112.43201442781296,113.832828609352,1.4008141815390474,42,0.5149095038572947,0.7004967927932739,452.72601318359375,627.3076782226562,33.09148025512695,791.31689453125,450.5465173100904,17.57115312,78.4804632,17.5712345,78.48039173
658,motorcycle,14,3374,3413,112.53207258363717,113.832828609352,1.3007560257148327,39,0.7252262319837298,0.8400436043739319,1358.79052734375,702.584228515625,1798.975341796875,730.3516845703125,441.05974934342066,17.5711976,78.48042595,17.5712345,78.48039173
548,motorcycle,14,3182,3221,106.12835061088722,107.42910663660206,1.3007560257148327,39,0.8062988987990788,0.9086022973060608,1425.336181640625,690.2498168945312,1876.02197265625,824.3301391601562,470.2076297150371,17.5708312,78.4806148,17.57088705,78.48061535
6,pedestrian,13,2549,2591,85.01607973197723,86.41689391351628,1.4008141815390474,42,0.688088765511146,0.8363199830055237,1224.829345703125,751.1075439453125,1836.5615234375,871.950439453125,623.5537367944747,17.56958182,78.48026667,17.56963532,78.48028263
233,motorcycle,13,2774,2810,92.52044141879357,93.72113928868418,1.200697869890618,36,0.7756989598274231,0.8733069896697998,942.6307373046875,727.55029296875,1675.3685302734375,943.1890869140625,763.8093758909376,17.5700061,78.48041107,17.5700639,78.48043113
356,motorcycle,13,2900,2948,96.72288396341072,98.32381445659821,1.6009304931874908,48,0.4999071176235492,0.7341184020042419,257.40313720703125,746.6326904296875,32.92179870605469,834.5881958007812,241.09757829616316,17.57024915,78.48049308,17.57031665,78.48050992
652,motorcycle,13,3371,3407,112.43201442781296,113.63271229770356,1.200697869890604,36,0.6919216582408318,0.8686801791191101,457.8818054199219,722.3041381835938,93.7884521484375,910.6561279296875,409.9273617822876,17.57115312,78.4804632,17.5712345,78.48039173
640,pedestrian,13,3362,3452,112.1318399603403,115.13358463506684,3.001744674726538,90,0.7235461565164419,0.846748948097229,502.25213623046875,668.7772827148438,60.56685256958008,972.666748046875,536.1293658646088,17.57115312,78.4804632,17.57127277,78.48035338
664,motorcycle,13,3380,3416,112.7321888952856,113.93288676517622,1.200697869890618,36,0.7516957429739145,0.8314113616943359,1137.0787353515625,701.5474243164062,1779.22998046875,861.256103515625,661.7137476410122,17.5711976,78.48042595,17.5712345,78.48039173
246,pedestrian,13,2786,2846,92.92067404209044,94.9218371585748,2.0011631164843635,60,0.682309797176948,0.8329821825027466,1231.784912109375,712.0152587890625,1555.610595703125,865.8162231445312,358.4938074662262,17.5700061,78.48041107,17.57012268,78.48045173
57,pedestrian,12,2579,2633,86.0166612902194,87.81770809505532,1.80104680483592,54,0.6060904239614805,0.8758842349052429,941.398193359375,678.3865356445312,1874.3671875,833.9620361328125,945.8514050208673,17.56963532,78.48028263,17.5697338,78.48031473
241,motorcycle,12,2783,2816,92.82061588626622,93.92125560033263,1.1006397140664035,33,0.7701414873202642,0.8346423506736755,935.102294921875,755.055908203125,1494.845703125,937.4295654296875,588.704368827888,17.5700061,78.48041107,17.5700639,78.48043113
239,pedestrian,12,2780,2864,92.72055773044201,95.52218609352012,2.801628363078109,84,0.6175267000993093,0.8691087365150452,558.0997314453125,702.42578125,63.74567794799805,828.8031005859375,510.25205247187705,17.5700061,78.48041107,17.57018505,78.48047263
736,motorcycle,12,3440,3473,114.73335201176997,115.83399172583637,1.1006397140664035,33,0.7826371043920517,0.8586271405220032,989.3341064453125,703.6704711914062,1231.364990234375,813.0172729492188,265.5855262667321,17.57127277,78.48035338,17.57130925,78.48030642
61,pedestrian,12,2585,2621,86.21677760186783,87.41747547175845,1.200697869890618,36,0.6528281370798746,0.7847656011581421,530.017333984375,684.966552734375,470.2583923339844,705.8797607421875,63.31266363337452,17.56963532,78.48028263,17.56968395,78.48029787
574,motorcycle,11,3203,3233,106.82875770165674,107.82933925989893,1.0005815582421889,30,0.8084099997173656,0.918376088142395,990.4183959960938,669.3040771484375,1808.3116455078125,908.8251953125,852.2439402209918,17.57088705,78.48061535,17.57094077,78.48060078
19,pedestrian,11,2555,2585,85.21619604362566,86.21677760186783,1.0005815582421747,30,0.5750540467825803,0.6763393878936768,1020.8002319335938,720.0,1175.3204345703125,738.9852294921875,155.6821504276057,17.56958182,78.48026667,17.56963532,78.48028263
62,motorcycle,11,2585,2618,86.21677760186783,87.31741731593424,1.1006397140664035,33,0.60773381319913,0.8129511475563049,1533.69189453125,754.5711059570312,1866.5919189453125,855.50341796875,347.8645682775329,17.56963532,78.48028263,17.56968395,78.48029787
145,pedestrian,11,2645,2678,88.2179407183522,89.3185804324186,1.1006397140664035,33,0.5031497884880413,0.6403881311416626,1485.6483154296875,658.9727783203125,1802.7685546875,626.22265625,318.8068641710097,17.5697338,78.48031473,17.56978385,78.48033203
509,pedestrian,10,3146,3182,104.9276527409966,106.12835061088722,1.200697869890618,36,0.4892189085483551,0.6323630809783936,947.109375,577.4300537109375,925.76611328125,618.489990234375,46.275838275538305,17.57077195,78.48060882,17.5708312,78.4806148
479,pedestrian,10,3113,3140,103.8270130269302,104.72753642934816,0.90052340241796,27,0.7802501857280731,0.865217924118042,1228.6988525390625,631.0586547851562,1837.662353515625,698.79736328125,612.7194122519301,17.57071382,78.4805991,17.57077195,78.48060882
192,motorcycle,10,2705,2738,90.21910383483656,91.31974354890296,1.1006397140664035,33,0.696047767996788,0.8911045789718628,1363.3560791015625,709.044189453125,1838.1220703125,757.9019165039062,477.2733220106406,17.56983805,78.48035275,17.56989117,78.48037283
293,motorcycle,10,2825,2858,94.22143006780527,95.32206978187168,1.1006397140664035,33,0.7039484113454819,0.8829548358917236,399.498291015625,752.3529663085938,53.178775787353516,917.43310546875,383.65174178293717,17.5700639,78.48043113,17.57012268,78.48045173
287,pedestrian,10,2819,2846,94.02131375615684,94.9218371585748,0.90052340241796,27,0.7575316548347473,0.8598764538764954,1459.072998046875,717.3665771484375,1848.02099609375,853.433837890625,412.06170002871454,17.5700639,78.48043113,17.57012268,78.48045173
263,bus,9,2801,2831,93.42096482121154,94.42154637945372,1.0005815582421747,30,0.5961069398456149,0.8091013431549072,1567.472900390625,653.1138916015625,1823.849853515625,673.9921264648438,257.22566509713755,17.5700061,78.48041107,17.5700639,78.48043113
649,motorcycle,9,3371,3395,112.43201442781296,113.2324796744067,0.8004652465937454,24,0.7675280041164823,0.864517092704773,372.545654296875,768.15185546875,79.25837707519531,911.614501953125,326.4949584854369,17.57115312,78.4804632,17.5711976,78.48042595
2,car,9,2549,2573,85.01607973197723,85.81654497857097,0.8004652465937454,24,0.8216901156637404,0.8962547779083252,1607.46484375,745.404541015625,1860.525634765625,819.1724243164062,263.5933697120083,17.56958182,78.48026667,17.56963532,78.48028263
516,motorcycle,9,3152,3176,105.12776905264504,105.92823429923878,0.8004652465937454,24,0.7611776325437758,0.8857848048210144,1000.1385498046875,628.556640625,1405.986328125,756.4998779296875,425.53717950319816,17.57077195,78.48060882,17.5708312,78.4806148
350,motorcycle,8,2897,2918,96.62282580758651,97.32323289835604,0.7004070907695308,21,0.7248067930340767,0.8526318073272705,214.97329711914062,771.19482421875,26.65052604675293,814.4532470703125,193.22721664400058,17.57024915,78.48049308,17.57024915,78.48049308
4,pedestrian,7,2549,2567,85.01607973197723,85.61642866692253,0.600348934945302,18,0.772762519972665,0.8577520251274109,1030.322265625,818.544677734375,1538.721923828125,820.4747314453125,508.4033217519152,17.56958182,78.48026667,17.56963532,78.48028263
141,pedestrian,7,2642,2660,88.11788256252798,88.71823149747328,0.600348934945302,18,0.6698621511459351,0.8226318955421448,353.13800048828125,743.1683349609375,69.26109313964844,801.5494384765625,289.81796316571956,17.5697338,78.48031473,17.56978385,78.48033203
384,pedestrian,7,2957,2975,98.62398892407087,99.22433785901617,0.600348934945302,18,0.729762294462749,0.8019970059394836,1647.18603515625,782.3150634765625,1877.578369140625,834.3670043945312,236.1991365608594,17.57038685,78.48052503,17.57038685,78.48052503
32,pedestrian,7,2561,2582,85.4163123552741,86.11671944604362,0.7004070907695166,21,0.5395658782550267,0.6973304152488708,1504.222900390625,699.2978515625,1702.5010986328125,748.300537109375,204.24374430805491,17.56958182,78.48026667,17.56963532,78.48028263
750,car,7,3455,3473,115.23364279089105,115.83399172583637,0.6003489349453162,18,0.7512628436088562,0.849473774433136,1005.7206420898438,712.615478515625,1033.9775390625,730.5171508789062,33.450292972193495,17.57127277,78.48035338,17.57130925,78.48030642
643,motorcycle,7,3365,3383,112.23189811616452,112.83224705110983,0.6003489349453162,18,0.8648064306804112,0.9019063115119934,1285.0068359375,751.7359619140625,1794.3671875,898.5540771484375,530.0976577054909,17.57115312,78.4804632,17.5711976,78.48042595
203,motorcycle,6,2717,2732,90.61933645813343,91.11962723725452,0.5002907791210873,15,0.5913040240605673,0.7767522931098938,87.89749145507812,763.2197265625,33.07953643798828,807.9990234375,70.78272120281241,17.56989117,78.48037283,17.56989117,78.48037283
115,motorcycle,6,2621,2636,87.41747547175845,87.91776625087954,0.5002907791210873,15,0.5421916544437408,0.6509068608283997,1630.11962890625,798.1688842773438,1848.498779296875,810.3085327148438,218.71631029604836,17.56968395,78.48029787,17.5697338,78.48031473
368,motorcycle,6,2921,2936,97.42329105418025,97.92358183330134,0.5002907791210873,15,0.6609576245148977,0.8627541661262512,73.0639877319336,756.0789794921875,98.15392303466797,763.2291259765625,26.08887594825459,17.57024915,78.48049308,17.57031665,78.48050992
623,motorcycle,6,3341,3422,111.43143286957077,114.13300307682466,2.7015702072538943,81,0.7106873492399851,0.8860307931900024,1016.49462890625,653.610595703125,1854.642333984375,781.3194580078125,847.821401616452,17.57110593,78.48050042,17.5712345,78.48039173
749,pedestrian,6,3455,3470,115.23364279089105,115.73393357001214,0.5002907791210873,15,0.8034840822219849,0.8841745853424072,1359.2191162109375,763.18359375,1470.45751953125,789.2923583984375,114.26132313569632,17.57127277,78.48035338,17.57130925,78.48030642
670,motorcycle,6,3386,3410,112.93230520693405,113.73277045352779,0.8004652465937454,24,0.6511757026116053,0.819155216217041,1665.800048828125,735.8231201171875,1876.656982421875,756.4616088867188,211.86456443503988,17.5711976,78.48042595,17.5712345,78.48039173
686,pedestrian,6,3398,3416,113.33253783023092,113.93288676517622,0.600348934945302,18,0.49161823590596515,0.549599289894104,443.43719482421875,665.935546875,333.50421142578125,656.555419921875,110.33244137848975,17.5711976,78.48042595,17.5712345,78.48039173
334,motorcycle,6,2867,2882,95.62224424934433,96.12253502846542,0.5002907791210873,15,0.6076007435719172,0.8740196228027344,238.67880249023438,793.8287963867188,74.00923919677734,827.6297607421875,168.1028562119559,17.57018505,78.48047263,17.57018505,78.48047263
426,pedestrian,5,3074,3086,102.52625700121537,102.92648962451224,0.4002326232968727,12,0.546444422006607,0.6895655989646912,502.5594482421875,589.3909912109375,470.41168212890625,574.5992431640625,35.38749321944781,17.57065193,78.48058878,17.57065193,78.48058878
530,bus,5,3170,3182,105.72811798759035,106.12835061088722,0.4002326232968727,12,0.413443124294281,0.5821022391319275,1717.5819091796875,624.5953369140625,1799.9794921875,660.7616577148438,89.98535684095704,17.5708312,78.4806148,17.5708312,78.4806148
759,pedestrian,5,3461,3473,115.4337591025395,115.83399172583637,0.4002326232968727,12,0.6250768184661866,0.815918505191803,709.9029541015625,756.630859375,696.342529296875,764.6948852539062,15.776996997504112,17.57127277,78.48035338,17.57130925,78.48030642
105,pedestrian,5,2612,2624,87.1173010042858,87.51753362758268,0.4002326232968727,12,0.5942196011543274,0.6058074831962585,993.0927734375,700.039306640625,1135.28515625,719.9444580078125,143.57885910135653,17.56968395,78.48029787,17.5697338,78.48031473
656,pedestrian,5,3374,3392,112.53207258363717,113.13242151858248,0.600348934945302,18,0.3236120641231537,0.3675615191459656,530.1925048828125,647.0048217773438,411.67340087890625,676.5040283203125,122.1350940579876,17.5711976,78.48042595,17.5711976,78.48042595
237,truck,5,2780,2792,92.72055773044201,93.12079035373888,0.4002326232968727,12,0.43872004747390747,0.5761517286300659,1669.774658203125,683.5902099609375,1767.6690673828125,723.3692626953125,105.66782095361043,17.5700061,78.48041107,17.5700061,78.48041107
170,pedestrian,5,2675,2696,89.21852227659438,89.9189293673639,0.7004070907695166,21,0.5252324521541596,0.6747285723686218,1077.69287109375,639.139892578125,1369.3619384765625,699.30810546875,297.8104409022813,17.56978385,78.48033203,17.56983805,78.48035275
