frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
2729,91.0195690814303,1,1,motorcycle,0.823451578617096,735.7868041992188,712.9708251953125,849.43701171875,840.0678100585938,792.6119384765625,776.519287109375,113.65020751953125,127.09698486328125,14444.5986328125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.019569
2732,91.11962723725452,1,1,motorcycle,0.8122389316558838,736.220947265625,713.2635498046875,852.7315673828125,839.2361450195312,794.4762573242188,776.2498779296875,116.5106201171875,125.97259521484375,14677.1455078125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.119627
2735,91.21968539307873,1,1,motorcycle,0.8012490272521973,741.2239379882812,708.6997680664062,855.0076293945312,834.20849609375,798.1157836914062,771.4541015625,113.78369140625,125.50872802734375,14280.8466796875,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.219685
2738,91.31974354890296,1,1,motorcycle,0.7368597984313965,744.7117309570312,707.0210571289062,854.4013671875,828.49609375,799.5565185546875,767.758544921875,109.68963623046875,121.47503662109375,13324.552734375,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.319744
2741,91.41980170472718,1,1,motorcycle,0.7515049576759338,741.3065185546875,704.2288818359375,854.7913208007812,825.9074096679688,798.0489501953125,765.068115234375,113.48480224609375,121.67852783203125,13808.6640625,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.419802
2744,91.51985986055139,1,1,motorcycle,0.7465776801109314,745.81005859375,706.0792236328125,856.40234375,824.5406494140625,801.106201171875,765.3099365234375,110.59228515625,118.46142578125,13100.919921875,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.48014
2747,91.6199180163756,1,1,motorcycle,0.7265304327011108,747.4530639648438,705.6983642578125,856.37109375,823.0506591796875,801.912109375,764.37451171875,108.91802978515625,117.352294921875,12781.7802734375,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.380082
2750,91.71997617219984,1,1,motorcycle,0.7161937952041626,748.8980712890625,705.9303588867188,856.41845703125,822.6840209960938,802.6582641601562,764.3071899414062,107.5203857421875,116.753662109375,12553.3984375,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.280024
2753,91.82003432802405,1,1,motorcycle,0.7439594268798828,749.8349609375,704.1493530273438,857.1638793945312,819.6184692382812,803.4993896484375,761.8839111328125,107.32891845703125,115.4691162109375,12393.17578125,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.179966
2756,91.92009248384826,1,1,motorcycle,0.7036712169647217,753.5393676757812,701.8386840820312,857.6148071289062,815.8986206054688,805.5770874023438,758.86865234375,104.075439453125,114.0599365234375,11870.837890625,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.079908
2759,92.02015063967248,1,1,motorcycle,0.7434776425361633,757.8753662109375,694.8042602539062,860.9786987304688,810.191162109375,809.427001953125,752.4976806640625,103.10333251953125,115.38690185546875,11896.7744140625,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.020151
2762,92.1202087954967,1,1,motorcycle,0.7272882461547852,770.4928588867188,697.5263061523438,873.5431518554688,813.4837646484375,822.0180053710938,755.5050048828125,103.05029296875,115.95745849609375,11949.4501953125,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.120209
2765,92.22026695132092,1,1,motorcycle,0.778418779373169,781.9041748046875,703.785400390625,880.12255859375,819.9387817382812,831.0133666992188,761.862060546875,98.2183837890625,116.15338134765625,11408.3974609375,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.220267
2768,92.32032510714514,1,1,motorcycle,0.8654696941375732,786.876220703125,706.1682739257812,881.5731201171875,824.85693359375,834.2246704101562,765.5125732421875,94.6968994140625,118.68865966796875,11239.4482421875,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.320325
2771,92.42038326296935,1,1,motorcycle,0.7857303619384766,796.9747314453125,716.6807861328125,891.1691284179688,831.584716796875,844.0718994140625,774.1327514648438,94.19439697265625,114.9039306640625,10823.306640625,2026-09-11T03:22:14+00:00,17.5699461,78.48039242,0.420383
2774,92.52044141879357,1,1,motorcycle,0.7854864001274109,802.7052612304688,713.2951049804688,899.1153564453125,826.9791870117188,850.9102783203125,770.1371459960938,96.41009521484375,113.68408203125,10960.29296875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.479559
2777,92.6204995746178,1,1,motorcycle,0.7709373831748962,810.481689453125,716.6168823242188,904.778564453125,832.34326171875,857.630126953125,774.4801025390625,94.296875,115.72637939453125,10912.6357421875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.3795
2780,92.72055773044201,1,1,motorcycle,0.8283708691596985,823.3771362304688,724.3897094726562,917.209228515625,835.6016845703125,870.293212890625,779.9957275390625,93.83209228515625,111.21197509765625,10435.251953125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.279442
2783,92.82061588626622,1,1,motorcycle,0.7686772346496582,824.46044921875,736.4964599609375,917.3796997070312,846.284423828125,870.9200439453125,791.3904418945312,92.91925048828125,109.7879638671875,10201.4150390625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.179384
2786,92.92067404209044,1,1,motorcycle,0.7059266567230225,824.6595458984375,745.7794189453125,920.3269653320312,852.2508544921875,872.4932861328125,799.01513671875,95.66741943359375,106.471435546875,10185.84765625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.079326
2789,93.02073219791467,1,1,motorcycle,0.7867909669876099,825.1607666015625,746.9527587890625,917.7313842773438,849.6640625,871.446044921875,798.3084106445312,92.57061767578125,102.7113037109375,9508.048828125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.020732
2792,93.12079035373888,1,1,motorcycle,0.8044214844703674,820.3749389648438,741.4871826171875,914.9553833007812,842.7064819335938,867.6651611328125,792.0968017578125,94.5804443359375,101.21929931640625,9573.3662109375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.12079
2795,93.2208485095631,1,1,motorcycle,0.7635288834571838,821.4328002929688,735.3849487304688,915.6408081054688,837.6607666015625,868.5368041992188,786.5228271484375,94.2080078125,102.27581787109375,9635.201171875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.220849
2798,93.32090666538731,1,1,motorcycle,0.695729672908783,822.0079956054688,730.4296264648438,912.5413208007812,830.4230346679688,867.274658203125,780.4263305664062,90.5333251953125,99.993408203125,9052.7353515625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.320907
2801,93.42096482121154,1,1,motorcycle,0.7433810830116272,819.9357299804688,727.6141357421875,907.2044677734375,825.9048461914062,863.570068359375,776.759521484375,87.26873779296875,98.29071044921875,8577.7060546875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,1,1,motorcycle,0.7585787177085876,815.9781494140625,725.57373046875,901.6102905273438,821.0589599609375,858.794189453125,773.3163452148438,85.63214111328125,95.4852294921875,8176.6044921875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2807,93.62108113285997,1,1,motorcycle,0.7236604690551758,810.9252319335938,723.7664794921875,895.7321166992188,818.0361328125,853.3286743164062,770.9013061523438,84.806884765625,94.2696533203125,7994.7158203125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,1,1,motorcycle,0.7185365557670593,812.5772705078125,719.7056884765625,897.4780883789062,814.5096435546875,855.0277099609375,767.107666015625,84.90081787109375,94.803955078125,8048.93310546875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2813,93.8211974445084,1,1,motorcycle,0.7315765023231506,815.2315063476562,714.0005493164062,899.6402587890625,809.4677124023438,857.4359130859375,761.734130859375,84.40875244140625,95.4671630859375,8058.26416015625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2816,93.92125560033263,1,1,motorcycle,0.7095317840576172,821.308837890625,705.9876098632812,904.4683837890625,801.0306396484375,862.8886108398438,753.5091552734375,83.1595458984375,95.04302978515625,7903.7353515625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,1,1,motorcycle,0.6660565733909607,828.968994140625,703.3433227539062,913.8024291992188,798.2431640625,871.3857421875,750.793212890625,84.83343505859375,94.89984130859375,8050.6796875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2822,94.12137191198106,1,1,motorcycle,0.7059232592582703,835.894775390625,699.0439453125,920.8446044921875,796.0364990234375,878.3696899414062,747.5402221679688,84.9498291015625,96.9925537109375,8239.5009765625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.121372
2825,94.22143006780527,1,1,motorcycle,0.6608836650848389,837.1160278320312,696.7135009765625,922.8831176757812,796.0025634765625,879.9995727539062,746.3580322265625,85.76708984375,99.2890625,8515.734375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.22143
2828,94.3214882236295,1,1,motorcycle,0.6252754330635071,841.7001342773438,703.9225463867188,924.4804077148438,800.58056640625,883.0902709960938,752.2515869140625,82.7802734375,96.65802001953125,8001.37744140625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.321488
2831,94.42154637945372,1,1,motorcycle,0.7368606925010681,841.2686157226562,722.1749877929688,925.3247680664062,816.4597778320312,883.2966918945312,769.3173828125,84.05615234375,94.2847900390625,7925.216796875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.421546
2834,94.52160453527793,1,1,motorcycle,0.6734670996665955,839.2255249023438,737.0291137695312,924.5961303710938,833.2166748046875,881.9108276367188,785.1229248046875,85.37060546875,96.18756103515625,8211.58984375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.478395
2837,94.62166269110215,1,1,motorcycle,0.6268191337585449,836.3753662109375,752.705078125,920.4780883789062,848.8699340820312,878.4267578125,800.7874755859375,84.10272216796875,96.16485595703125,8087.72607421875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.378337
2840,94.72172084692637,1,1,motorcycle,0.697430431842804,830.5709838867188,777.0950317382812,915.62158203125,870.5681762695312,873.0963134765625,823.8316040039062,85.05059814453125,93.47314453125,7949.94677734375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.278279
2843,94.82177900275059,1,1,motorcycle,0.6290042400360107,823.6405639648438,785.6311645507812,907.4530639648438,876.989501953125,865.5468139648438,831.310302734375,83.8125,91.35833740234375,7656.970703125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.178221
2846,94.9218371585748,1,1,motorcycle,0.6619994640350342,820.071044921875,782.8818359375,900.1672973632812,872.5847778320312,860.119140625,827.7332763671875,80.09625244140625,89.70294189453125,7184.86962890625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.078163
2849,95.02189531439902,1,1,motorcycle,0.8027857542037964,823.1749267578125,777.1298828125,905.9444580078125,868.7977294921875,864.5596923828125,822.9638061523438,82.76953125,91.6678466796875,7587.3046875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.021895
2852,95.12195347022325,1,1,motorcycle,0.8059423565864563,831.787841796875,770.096923828125,913.2272338867188,862.48486328125,872.507568359375,816.2908935546875,81.43939208984375,92.387939453125,7524.017578125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.121953
2855,95.22201162604746,1,1,motorcycle,0.6716901659965515,841.6915893554688,762.1072998046875,923.7761840820312,858.1329956054688,882.73388671875,810.1201171875,82.0845947265625,96.02569580078125,7882.23046875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.222012
2858,95.32206978187168,1,1,motorcycle,0.540439784526825,849.6421508789062,756.3496704101562,933.992431640625,850.6448974609375,891.8172607421875,803.497314453125,84.35028076171875,94.29522705078125,7953.8291015625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.32207
