video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,1,motorcycle,0.5731152892112732,1502.769775390625,616.09716796875,1600.2008056640625,750.263916015625,1551.4853515625,683.1805419921875,97.4310302734375,134.166748046875,13072.0048828125,11,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,2,bus,0.5120392441749573,803.3436279296875,523.8223876953125,908.31103515625,624.4451904296875,855.8273315429688,574.1337890625,104.9674072265625,100.622802734375,10562.1142578125,12,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,2,bus,0.3505787551403045,667.2396240234375,537.2559814453125,777.9808959960938,630.1669921875,722.6102294921875,583.7114868164062,110.74127197265624,92.9110107421875,10289.083984375,13,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,4,pedestrian,0.7616657614707947,1413.0076904296875,561.4959716796875,1472.8125,729.8316040039062,1442.91015625,645.663818359375,59.8048095703125,168.33563232421875,10067.2802734375,14,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,4,pedestrian,0.7229915857315063,1341.88427734375,570.311767578125,1399.81005859375,723.723388671875,1370.84716796875,647.017578125,57.92578125,153.41162109375,8886.48828125,15,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,4,pedestrian,0.7006080150604248,1160.5799560546875,552.4705810546875,1222.72314453125,670.0458984375,1191.651611328125,611.2582397460938,62.1431884765625,117.5753173828125,7306.5048828125,16,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,4,pedestrian,0.6905354261398315,1472.3309326171875,577.3004150390625,1527.649658203125,736.8158569335938,1499.990234375,657.05810546875,55.3187255859375,159.51544189453125,8824.19140625,17,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,4,pedestrian,0.4240793287754059,1466.6031494140625,585.5352783203125,1516.0479736328125,739.0474853515625,1491.3255615234375,662.2913818359375,49.44482421875,153.51220703125,7590.38427734375,18,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,4,pedestrian,0.4062517583370209,1071.07421875,562.4243774414062,1125.4713134765625,622.868408203125,1098.272705078125,592.6463623046875,54.3970947265625,60.44403076171875,3287.979736328125,19,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,0,car,0.7174193859100342,0.0,566.7667846679688,368.24169921875,1062.840087890625,184.120849609375,814.803466796875,368.24169921875,496.07330322265625,182674.875,20,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,1,motorcycle,0.9478599429130554,1233.57568359375,601.331298828125,1386.30029296875,792.1956787109375,1309.93798828125,696.7634887695312,152.724609375,190.8643798828125,29149.6875,21,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,1,motorcycle,0.8304718732833862,1551.934326171875,657.562744140625,1787.705322265625,953.7218017578124,1669.81982421875,805.6422729492188,235.77099609375,296.1590576171875,69825.71875,22,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,1,motorcycle,0.715457558631897,341.2449951171875,573.7648315429688,611.8892822265625,749.98828125,476.567138671875,661.8765869140625,270.644287109375,176.22344970703125,47693.87109375,23,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,4,pedestrian,0.775519609451294,1394.952880859375,500.7778930664063,1473.11767578125,667.318359375,1434.0352783203125,584.048095703125,78.164794921875,166.54046630859375,13017.6015625,24,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,4,pedestrian,0.6957431435585022,1735.62548828125,534.029541015625,1816.90966796875,783.3875732421875,1776.267578125,658.7085571289062,81.2841796875,249.3580322265625,20268.86328125,25,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,4,pedestrian,0.6468927264213562,1264.1690673828125,528.17041015625,1349.7093505859375,623.609130859375,1306.939208984375,575.8897705078125,85.540283203125,95.438720703125,8163.85498046875,26,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,4,pedestrian,0.6377691626548767,1584.1322021484375,524.35693359375,1715.0159912109375,685.3104858398438,1649.5740966796875,604.833740234375,130.8837890625,160.95355224609375,21066.2109375,27,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,4,pedestrian,0.5041314959526062,1813.14453125,542.5376586914062,1901.740966796875,788.8023681640625,1857.4427490234373,665.6700439453125,88.596435546875,246.26470947265625,21818.17578125,28,new_track,0.0,0.0,
V1,M4,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,4,pedestrian,0.3722217977046966,1871.798583984375,542.5387573242188,1919.794189453125,806.4228515625,1895.79638671875,674.4808349609375,47.99560546875,263.88409423828125,12665.27734375,29,new_track,0.0,0.0,
V1,M4,90,3.00174467472654,3.00174467472654,2026-09-11 08:50:45.001744674+05:30,interpolated,1,17.56875581375557,78.4845329069758,519.62444139392,5.72404536064,1,motorcycle,0.728105902671814,174.88455200195312,547.3223876953125,470.626708984375,772.7532348632812,322.755615234375,660.037841796875,295.7421569824219,225.43084716796875,66669.40625,30,new_track,0.0,0.0,
V1,M4,90,3.00174467472654,3.00174467472654,2026-09-11 08:50:45.001744674+05:30,interpolated,1,17.56875581375557,78.4845329069758,519.62444139392,5.72404536064,1,motorcycle,0.6898804306983948,1157.0042724609375,514.5838623046875,1239.998291015625,603.6923828125,1198.501220703125,559.1381225585938,82.9940185546875,89.1085205078125,7395.47412109375,31,new_track,0.0,0.0,
V1,M4,90,3.00174467472654,3.00174467472654,2026-09-11 08:50:45.001744674+05:30,interpolated,1,17.56875581375557,78.4845329069758,519.62444139392,5.72404536064,1,motorcycle,0.642505407333374,1.6838321685791016,548.0623168945312,191.3716278076172,831.341796875,96.5277328491211,689.7020263671875,189.6877899169922,283.27947998046875,53734.66015625,32,new_track,0.0,0.0,
V1,M4,90,3.00174467472654,3.00174467472654,2026-09-11 08:50:45.001744674+05:30,interpolated,1,17.56875581375557,78.4845329069758,519.62444139392,5.72404536064,1,motorcycle,0.6137946248054504,256.457763671875,547.8209228515625,470.9898681640625,761.9443359375,363.7238159179688,654.8826293945312,214.5321044921875,214.1234130859375,45936.34765625,33,new_track,0.0,0.0,
V1,M4,90,3.00174467472654,3.00174467472654,2026-09-11 08:50:45.001744674+05:30,interpolated,1,17.56875581375557,78.4845329069758,519.62444139392,5.72404536064,1,motorcycle,0.3962488174438476,722.1246337890625,506.6355590820313,805.119384765625,570.1002197265625,763.6220092773438,538.367919921875,82.9947509765625,63.46466064453125,5267.23388671875,34,new_track,0.0,0.0,
V1,M4,90,3.00174467472654,3.00174467472654,2026-09-11 08:50:45.001744674+05:30,interpolated,1,17.56875581375557,78.4845329069758,519.62444139392,5.72404536064,4,pedestrian,0.8054696321487427,1678.401611328125,456.5849304199219,1777.381103515625,695.970947265625,1727.891357421875,576.2779541015625,98.9794921875,239.38601684570312,23694.306640625,35,new_track,0.0,0.0,
V1,M4,120,4.00232623296872,4.00232623296872,2026-09-11 08:50:46.002326232+05:30,interpolated,1,17.56878090345773,78.48447955098496,519.8757949911039,5.750132597504,0,car,0.2532826662063598,629.5632934570312,507.5928955078125,716.2467041015625,589.7579345703125,672.905029296875,548.6754150390625,86.68341064453125,82.1650390625,7122.345703125,36,new_track,0.0,0.0,
V1,M4,120,4.00232623296872,4.00232623296872,2026-09-11 08:50:46.002326232+05:30,interpolated,1,17.56878090345773,78.48447955098496,519.8757949911039,5.750132597504,1,motorcycle,0.8778642416000366,1405.561279296875,567.7578735351562,1568.6259765625,747.709228515625,1487.0936279296875,657.7335205078125,163.064697265625,179.95135498046875,29343.712890625,37,new_track,0.0,0.0,
V1,M4,120,4.00232623296872,4.00232623296872,2026-09-11 08:50:46.002326232+05:30,interpolated,1,17.56878090345773,78.48447955098496,519.8757949911039,5.750132597504,1,motorcycle,0.3715128600597381,621.07470703125,539.0403442382812,685.529296875,596.02587890625,653.302001953125,567.5330810546875,64.45458984375,56.98553466796875,3672.979248046875,38,new_track,0.0,0.0,
V1,M4,120,4.00232623296872,4.00232623296872,2026-09-11 08:50:46.002326232+05:30,interpolated,1,17.56878090345773,78.48447955098496,519.8757949911039,5.750132597504,3,truck,0.3638539016246795,870.09423828125,457.7533264160156,1094.4871826171875,603.4278564453125,982.2907104492188,530.590576171875,224.3929443359375,145.67453002929688,32688.3359375,39,new_track,0.0,0.0,
V1,M4,120,4.00232623296872,4.00232623296872,2026-09-11 08:50:46.002326232+05:30,interpolated,1,17.56878090345773,78.48447955098496,519.8757949911039,5.750132597504,4,pedestrian,0.2895980477333069,759.13330078125,537.0767211914062,803.329833984375,592.2476806640625,781.2315673828125,564.6622314453125,44.196533203125,55.17095947265625,2438.365234375,40,new_track,0.0,0.0,
V1,M4,150,5.0029077912109,5.0029077912109,2026-09-11 08:50:47.002907791+05:30,interpolated,1,17.568803895689552,78.48442405608145,519.357514061056,5.80727625088,0,car,0.7291879057884216,500.67041015625,504.9169921875,678.8325805664062,599.67919921875,589.75146484375,552.298095703125,178.16217041015625,94.76220703125,16883.041015625,41,new_track,0.0,0.0,
V1,M4,150,5.0029077912109,5.0029077912109,2026-09-11 08:50:47.002907791+05:30,interpolated,1,17.568803895689552,78.48442405608145,519.357514061056,5.80727625088,1,motorcycle,0.4914363324642181,751.799072265625,529.378173828125,803.26806640625,584.93896484375,777.5335693359375,557.1585693359375,51.468994140625,55.560791015625,2859.657958984375,42,new_track,0.0,0.0,
V1,M4,150,5.0029077912109,5.0029077912109,2026-09-11 08:50:47.002907791+05:30,interpolated,1,17.568803895689552,78.48442405608145,519.357514061056,5.80727625088,1,motorcycle,0.3317300081253052,663.6417236328125,545.7545166015625,720.0177612304688,599.3753662109375,691.8297119140625,572.56494140625,56.37603759765625,53.620849609375,3022.93115234375,43,new_track,0.0,0.0,
V1,M4,150,5.0029077912109,5.0029077912109,2026-09-11 08:50:47.002907791+05:30,interpolated,1,17.568803895689552,78.48442405608145,519.357514061056,5.80727625088,3,truck,0.4545409679412842,859.3331909179688,429.570556640625,1109.632080078125,606.3026733398438,984.482666015625,517.9366455078125,250.29888916015625,176.73211669921875,44235.8515625,44,new_track,0.0,0.0,
V1,M4,180,6.00348934945308,6.00348934945308,2026-09-11 08:50:48.003489349+05:30,interpolated,1,17.56882649711309,78.48436766220695,518.8482791424,5.90234194944,0,car,0.3937437534332275,473.37249755859375,462.6085510253906,652.4659423828125,578.04541015625,562.919189453125,520.3269653320312,179.09344482421875,115.43685913085938,20673.984375,45,new_track,0.0,0.0,
V1,M4,180,6.00348934945308,6.00348934945308,2026-09-11 08:50:48.003489349+05:30,interpolated,1,17.56882649711309,78.48436766220695,518.8482791424,5.90234194944,1,motorcycle,0.6311171054840088,687.45068359375,514.9390869140625,739.1671142578125,573.7197265625,713.3088989257812,544.3294067382812,51.7164306640625,58.7806396484375,3039.9248046875,46,new_track,0.0,0.0,
V1,M4,180,6.00348934945308,6.00348934945308,2026-09-11 08:50:48.003489349+05:30,interpolated,1,17.56882649711309,78.48436766220695,518.8482791424,5.90234194944,1,motorcycle,0.5592507719993591,760.752685546875,501.1224060058594,798.6265869140625,551.9737548828125,779.6896362304688,526.548095703125,37.8739013671875,50.851348876953125,1925.93896484375,47,new_track,0.0,0.0,
V1,M4,180,6.00348934945308,6.00348934945308,2026-09-11 08:50:48.003489349+05:30,interpolated,1,17.56882649711309,78.48436766220695,518.8482791424,5.90234194944,1,motorcycle,0.5561203956604004,807.49609375,505.93560791015625,851.1981201171875,562.1326904296875,829.3471069335938,534.0341796875,43.7020263671875,56.19708251953125,2455.92626953125,48,new_track,0.0,0.0,
V1,M4,180,6.00348934945308,6.00348934945308,2026-09-11 08:50:48.003489349+05:30,interpolated,1,17.56882649711309,78.48436766220695,518.8482791424,5.90234194944,3,truck,0.5330960154533386,950.5572509765624,381.0011901855469,1157.49462890625,579.8740234375,1054.02587890625,480.4376220703125,206.9373779296875,198.87283325195312,41154.22265625,49,new_track,0.0,0.0,
V1,M4,210,7.00407090769526,7.00407090769526,2026-09-11 08:50:49.004070907+05:30,interpolated,1,17.568848610007866,78.48431382124363,518.929253840896,6.00065134592,0,car,0.8434091210365295,500.4431762695313,435.8128967285156,677.7551879882812,558.162353515625,589.0991821289062,496.9876098632813,177.31201171875,122.34945678710938,21694.02734375,50,new_track,0.0,0.0,
V1,M4,210,7.00407090769526,7.00407090769526,2026-09-11 08:50:49.004070907+05:30,interpolated,1,17.568848610007866,78.48431382124363,518.929253840896,6.00065134592,1,motorcycle,0.7134382128715515,740.1566162109375,488.2147521972656,794.9646606445312,555.3824462890625,767.5606689453125,521.798583984375,54.80804443359375,67.16769409179688,3681.330078125,51,new_track,0.0,0.0,
V1,M4,210,7.00407090769526,7.00407090769526,2026-09-11 08:50:49.004070907+05:30,interpolated,1,17.568848610007866,78.48431382124363,518.929253840896,6.00065134592,1,motorcycle,0.6955161690711975,947.1630249023438,492.6585083007813,1016.8921508789062,581.2642211914062,982.027587890625,536.9613647460938,69.7291259765625,88.605712890625,6178.39892578125,52,new_track,0.0,0.0,
V1,M4,210,7.00407090769526,7.00407090769526,2026-09-11 08:50:49.004070907+05:30,interpolated,1,17.568848610007866,78.48431382124363,518.929253840896,6.00065134592,1,motorcycle,0.4494079649448395,834.1122436523438,484.23138427734375,878.4686279296875,540.1503295898438,856.2904052734375,512.1908569335938,44.35638427734375,55.9189453125,2480.3623046875,53,new_track,0.0,0.0,
V1,M4,210,7.00407090769526,7.00407090769526,2026-09-11 08:50:49.004070907+05:30,interpolated,1,17.568848610007866,78.48431382124363,518.929253840896,6.00065134592,3,truck,0.5525161027908325,1037.298095703125,345.92840576171875,1298.632568359375,593.6673583984375,1167.96533203125,469.7978820800781,261.33447265625,247.73895263671875,64742.73046875,54,new_track,0.0,0.0,
V1,M4,210,7.00407090769526,7.00407090769526,2026-09-11 08:50:49.004070907+05:30,interpolated,1,17.568848610007866,78.48431382124363,518.929253840896,6.00065134592,4,pedestrian,0.3571901619434356,953.2303466796876,442.46044921875,1002.05078125,507.2841796875,977.6405639648438,474.872314453125,48.8204345703125,64.82373046875,3164.72265625,55,new_track,0.0,0.0,
V1,M4,210,7.00407090769526,7.00407090769526,2026-09-11 08:50:49.004070907+05:30,interpolated,1,17.568848610007866,78.48431382124363,518.929253840896,6.00065134592,4,pedestrian,0.2758505940437317,1017.681640625,458.78656005859375,1064.136962890625,544.8928833007812,1040.9093017578125,501.8397216796875,46.455322265625,86.1063232421875,4000.096923828125,56,new_track,0.0,0.0,
V1,M4,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,0,car,0.842020571231842,449.2669372558594,469.248046875,686.49609375,618.4224243164062,567.8815307617188,543.835205078125,237.22915649414065,149.17437744140625,35388.51171875,57,new_track,0.0,0.0,
V1,M4,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,1,motorcycle,0.828639030456543,1411.9097900390625,608.7855834960938,1724.684326171875,955.6419067382812,1568.297119140625,782.2137451171875,312.7745361328125,346.8563232421875,108487.828125,58,new_track,0.0,0.0,
V1,M4,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,1,motorcycle,0.8053387403488159,910.3271484375,519.1895751953125,974.2714233398438,600.2030029296875,942.29931640625,559.6962890625,63.94427490234375,81.013427734375,5180.3447265625,59,new_track,0.0,0.0,
V1,M4,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,1,motorcycle,0.7057065963745117,761.8408203125,516.3389892578125,820.6056518554688,596.063720703125,791.2232666015625,556.2013549804688,58.76483154296875,79.7247314453125,4685.01025390625,60,new_track,0.0,0.0,
V1,M4,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,3,truck,0.6396050453186035,1036.859375,347.1777648925781,1469.4451904296875,679.58642578125,1253.15234375,513.382080078125,432.5858154296875,332.4086608886719,143795.265625,61,new_track,0.0,0.0,
V1,M4,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,4,pedestrian,0.6800894141197205,1445.802490234375,426.98052978515625,1622.440185546875,649.9154663085938,1534.121337890625,538.447998046875,176.6376953125,222.9349365234375,39378.71484375,62,new_track,0.0,0.0,
V1,M4,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,4,pedestrian,0.587400496006012,1106.6956787109375,490.4266662597656,1164.724853515625,630.6637573242188,1135.710205078125,560.5452270507812,58.0291748046875,140.23709106445312,8137.8427734375,63,new_track,0.0,0.0,
V1,M4,270,9.00523402417962,9.00523402417962,2026-09-11 08:50:51.005234024+05:30,interpolated,1,17.56888999551904,78.48420615758089,519.76539713536,6.1746437721600005,0,car,0.8429121971130371,442.7237548828125,477.968505859375,738.8867797851562,672.85302734375,590.8052978515625,575.4107666015625,296.1630249023437,194.884521484375,57717.58984375,64,new_track,0.0,0.0,
V1,M4,270,9.00523402417962,9.00523402417962,2026-09-11 08:50:51.005234024+05:30,interpolated,1,17.56888999551904,78.48420615758089,519.76539713536,6.1746437721600005,1,motorcycle,0.7969812154769897,1086.10791015625,563.9793701171875,1187.322265625,696.178466796875,1136.715087890625,630.0789184570312,101.21435546875,132.1990966796875,13380.4462890625,65,new_track,0.0,0.0,
V1,M4,270,9.00523402417962,9.00523402417962,2026-09-11 08:50:51.005234024+05:30,interpolated,1,17.56888999551904,78.48420615758089,519.76539713536,6.1746437721600005,1,motorcycle,0.6668710112571716,825.8924560546875,539.7073974609375,889.05322265625,609.763427734375,857.4728393554688,574.7354125976562,63.1607666015625,70.0560302734375,4424.79248046875,66,new_track,0.0,0.0,
V1,M4,270,9.00523402417962,9.00523402417962,2026-09-11 08:50:51.005234024+05:30,interpolated,1,17.56888999551904,78.48420615758089,519.76539713536,6.1746437721600005,3,truck,0.2739192843437195,223.3415679931641,389.4348449707031,566.6371459960938,580.1318359375,394.9893493652344,484.7833251953125,343.29559326171875,190.69699096679688,65465.4375,67,new_track,0.0,0.0,
V1,M4,270,9.00523402417962,9.00523402417962,2026-09-11 08:50:51.005234024+05:30,interpolated,1,17.56888999551904,78.48420615758089,519.76539713536,6.1746437721600005,4,pedestrian,0.8020697236061096,1329.5780029296875,513.53857421875,1407.0579833984375,711.9066162109375,1368.3179931640625,612.7225952148438,77.47998046875,198.3680419921875,15369.5517578125,68,new_track,0.0,0.0,
V1,M4,300,10.0058155824218,10.0058155824218,2026-09-11 08:50:52.005815582+05:30,interpolated,1,17.568908238977944,78.4841502406044,520.215260050176,6.297535030784,0,car,0.9161129593849182,149.3063507080078,485.5171508789063,714.2376098632812,767.9664916992188,431.77197265625,626.7418212890625,564.9312744140625,282.4493408203125,159564.46875,69,new_track,0.0,0.0,
V1,M4,300,10.0058155824218,10.0058155824218,2026-09-11 08:50:52.005815582+05:30,interpolated,1,17.568908238977944,78.4841502406044,520.215260050176,6.297535030784,1,motorcycle,0.6996365189552307,865.5706787109375,552.6005859375,924.0736083984376,619.9268188476562,894.8221435546875,586.263671875,58.5029296875,67.32623291015625,3938.781982421875,70,new_track,0.0,0.0,
V1,M4,300,10.0058155824218,10.0058155824218,2026-09-11 08:50:52.005815582+05:30,interpolated,1,17.568908238977944,78.4841502406044,520.215260050176,6.297535030784,1,motorcycle,0.2976188361644745,955.0865478515624,526.203857421875,997.3502197265624,582.8355712890625,976.2183837890624,554.5197143554688,42.263671875,56.6317138671875,2393.464111328125,71,new_track,0.0,0.0,
V1,M4,300,10.0058155824218,10.0058155824218,2026-09-11 08:50:52.005815582+05:30,interpolated,1,17.568908238977944,78.4841502406044,520.215260050176,6.297535030784,4,pedestrian,0.7466449737548828,1830.4119873046875,581.2523803710938,1920.0,958.6572875976562,1875.2060546875,769.954833984375,89.5880126953125,377.4049072265625,33810.95703125,72,new_track,0.0,0.0,
V1,M4,300,10.0058155824218,10.0058155824218,2026-09-11 08:50:52.005815582+05:30,interpolated,1,17.568908238977944,78.4841502406044,520.215260050176,6.297535030784,4,pedestrian,0.6266308426856995,1195.717041015625,525.4664306640625,1245.7724609375,628.8447265625,1220.7447509765625,577.1555786132812,50.055419921875,103.3782958984375,5174.64404296875,73,new_track,0.0,0.0,
V1,M4,330,11.00639714066398,11.00639714066398,2026-09-11 08:50:53.006397140+05:30,interpolated,1,17.568923553826295,78.48409184064698,519.233449842176,6.390573707264,0,car,0.8843734860420227,0.3340072631835937,433.7640380859375,336.15533447265625,1079.9300537109375,168.2446746826172,756.8470458984375,335.8213195800781,646.166015625,216996.328125,74,new_track,0.0,0.0,
V1,M4,330,11.00639714066398,11.00639714066398,2026-09-11 08:50:53.006397140+05:30,interpolated,1,17.568923553826295,78.48409184064698,519.233449842176,6.390573707264,1,motorcycle,0.6295775771141052,943.2000732421876,520.88232421875,1001.3373413085938,602.0257568359375,972.2686767578124,561.4540405273438,58.13726806640625,81.1434326171875,4717.45751953125,75,new_track,0.0,0.0,
