track_id,class,observations,start_time_sec,end_time_sec,duration_sec,mean_confidence,max_confidence,start_latitude,start_longitude,end_latitude,end_longitude,gps_camera_displacement_m,image_displacement_px
255,motorcycle,16,93.32090666538731,94.82177900275059,1.5008723373632762,0.7308500073850155,0.8307728171348572,17.5700061,78.48041107,17.57012268,78.48045173,13.676276242634996,508.51401547145576
260,motorcycle,3,93.42096482121154,93.8211974445084,0.4002326232968585,0.5161683559417725,0.5716474652290344,17.5700061,78.48041107,17.5700639,78.48043113,6.777344125269121,105.62898835870926
263,bus,9,93.42096482121154,94.42154637945372,1.0005815582421747,0.5961069398456149,0.8091013431549072,17.5700061,78.48041107,17.5700639,78.48043113,6.777344125269121,257.22566509713755
272,motorcycle,189,93.62108113285997,112.43201442781296,18.81093329495299,0.7925327746641069,0.9347074627876282,17.5700639,78.48043113,17.57115312,78.4804632,121.29972781114868,224.3457406191387
278,motorcycle,2,93.8211974445084,93.92125560033263,0.10005815582422883,0.5612141788005829,0.6668780446052551,17.5700639,78.48043113,17.5700639,78.48043113,0.0,18.931168848475103
293,motorcycle,10,94.22143006780527,95.32206978187168,1.1006397140664035,0.7039484113454819,0.8829548358917236,17.5700639,78.48043113,17.57012268,78.48045173,6.898946682037839,383.65174178293717
325,car,33,95.12195347022325,98.52393076824666,3.401977298023411,0.7318808607982866,0.9283327460289001,17.57012268,78.48045173,17.57038685,78.48052503,30.41890148466368,696.7402990068424
334,motorcycle,6,95.62224424934433,96.12253502846542,0.5002907791210873,0.6076007435719172,0.8740196228027344,17.57018505,78.48047263,17.57018505,78.48047263,0.0,168.1028562119559
337,motorcycle,2,95.82236056099276,95.92241871681698,0.10005815582421462,0.6689366698265076,0.7125036120414734,17.57018505,78.48047263,17.57018505,78.48047263,0.0,25.737571408524076
349,motorcycle,3,96.62282580758651,96.82294211923495,0.20011631164844346,0.7568366328875223,0.8465370535850525,17.57024915,78.48049308,17.57024915,78.48049308,0.0,51.142365020722984
350,motorcycle,8,96.62282580758651,97.32323289835604,0.7004070907695308,0.7248067930340767,0.8526318073272705,17.57024915,78.48049308,17.57024915,78.48049308,0.0,193.22721664400058
351,motorcycle,79,96.62282580758651,104.42736196187552,7.804536154289011,0.7488965637321714,0.8817209005355835,17.57024915,78.48049308,17.57071382,78.4805991,52.93662421162105,136.12446844599893
356,motorcycle,13,96.72288396341072,98.32381445659821,1.6009304931874908,0.4999071176235492,0.7341184020042419,17.57024915,78.48049308,17.57031665,78.48050992,7.723709219531527,241.09757829616316
368,motorcycle,6,97.42329105418025,97.92358183330134,0.5002907791210873,0.6609576245148977,0.8627541661262512,17.57024915,78.48049308,17.57031665,78.48050992,7.723709219531527,26.08887594825459
387,motorcycle,70,99.02422154736774,105.92823429923878,6.904012751871036,0.8314306497573852,0.9365915060043335,17.57038685,78.48052503,17.5708312,78.4806148,50.37413565811065,432.0602657937737
389,motorcycle,23,99.42445417066462,103.12660593616069,3.702151765496069,0.6516467617905658,0.7983222603797913,17.57038685,78.48052503,17.57065193,78.48058878,30.274354808556264,102.50206585036523
392,bus,4,99.62457048231305,100.62515204055524,1.0005815582421889,0.48122265189886093,0.540492832660675,17.5704565,78.48054265,17.57052328,78.48055933,7.641804748067117,35.0177016576142
401,motorcycle,4,100.82526835220366,101.12544281967632,0.3001744674726581,0.5047480687499046,0.5788373947143555,17.57052328,78.48055933,17.57052328,78.48055933,0.0,38.65150801770487
409,motorcycle,1,104.72753642934816,104.72753642934816,0.0,0.3589080274105072,0.3589080274105072,17.57077195,78.48060882,17.57077195,78.48060882,0.0,0.0
422,motorcycle,15,102.22608253374271,103.72695487110599,1.5008723373632762,0.6354531029860179,0.8453267216682434,17.57058925,78.4805757,17.57071382,78.4805991,14.08774035260171,108.53340873157498
431,motorcycle,1,102.62631515703958,102.62631515703958,0.0,0.6553700566291809,0.6553700566291809,17.57065193,78.48058878,17.57065193,78.48058878,0.0,0.0
492,motorcycle,2,104.22724565022708,106.028292455063,1.80104680483592,0.6031911820173264,0.7603198885917664,17.57071382,78.4805991,17.5708312,78.4806148,13.172543555005461,735.8463376853978
495,motorcycle,17,104.62747827352395,106.32846692253565,1.7009886490117054,0.7433524622636682,0.8721731305122375,17.57077195,78.48060882,17.5708312,78.4806148,6.626171784796143,946.8207876990244
513,motorcycle,1,105.02771089682082,105.02771089682082,0.0,0.5103537440299988,0.5103537440299988,17.57077195,78.48060882,17.57077195,78.48060882,0.0,0.0
514,motorcycle,1,105.02771089682082,105.02771089682082,0.0,0.35587021708488464,0.35587021708488464,17.57077195,78.48060882,17.57077195,78.48060882,0.0,0.0
516,motorcycle,9,105.12776905264504,105.92823429923878,0.8004652465937454,0.7611776325437758,0.8857848048210144,17.57077195,78.48060882,17.5708312,78.4806148,6.626171784796143,425.53717950319816
517,motorcycle,51,105.12776905264504,110.4308513113286,5.30308225868356,0.5535206543464287,0.7260725498199463,17.57077195,78.48060882,17.57105165,78.48053305,32.157796619843204,41.699088650306166
525,motorcycle,105,105.4279435201177,115.83399172583637,10.406048205718676,0.7813064475854238,0.8704944849014282,17.57077195,78.48060882,17.57130925,78.48030642,67.87809563146459,108.64235477685152
530,bus,5,105.72811798759035,106.12835061088722,0.4002326232968727,0.413443124294281,0.5821022391319275,17.5708312,78.4806148,17.5708312,78.4806148,0.0,89.98535684095704
548,motorcycle,14,106.12835061088722,107.42910663660206,1.3007560257148327,0.8062988987990788,0.9086022973060608,17.5708312,78.4806148,17.57088705,78.48061535,6.217495990321775,470.2076297150371
574,motorcycle,11,106.82875770165674,107.82933925989893,1.0005815582421889,0.8084099997173656,0.918376088142395,17.57088705,78.48061535,17.57094077,78.48060078,6.176782262284382,852.2439402209918
587,motorcycle,29,107.52916479242627,110.93114209044968,3.401977298023411,0.5453114694562452,0.7644299268722534,17.57094077,78.48060078,17.57110593,78.48050042,21.24784153943117,135.6009633806716
590,motorcycle,45,107.62922294825049,112.03178180451609,4.4025588562656,0.6923398832480113,0.8207058906555176,17.57094077,78.48060078,17.57115312,78.4804632,27.784482850726622,83.49264315021439
623,motorcycle,6,111.43143286957077,114.13300307682466,2.7015702072538943,0.7106873492399851,0.8860307931900024,17.57110593,78.48050042,17.5712345,78.48039173,18.381997655115633,847.821401616452
624,motorcycle,3,111.43143286957077,111.63154918121921,0.20011631164844346,0.37431179483731586,0.45908889174461365,17.57110593,78.48050042,17.57115312,78.4804632,6.572566414928791,49.55880686838981
625,motorcycle,43,111.53149102539498,115.83399172583637,4.302500700441385,0.7836097908574481,0.9208982586860657,17.57115312,78.4804632,17.57130925,78.48030642,24.060670954525932,473.8772214970563
631,car,1,111.73160733704343,111.73160733704343,0.0,0.549027681350708,0.549027681350708,17.57115312,78.4804632,17.57115312,78.4804632,0.0,0.0
640,motorcycle,11,114.03294492100044,115.13358463506684,1.1006397140664035,0.7686854600906372,0.846748948097229,17.5712345,78.48039173,17.57127277,78.48035338,5.891842636976725,317.57273571390243
643,motorcycle,7,112.23189811616452,112.83224705110983,0.6003489349453162,0.8648064306804112,0.9019063115119934,17.57115312,78.4804632,17.5711976,78.48042595,6.336028475423756,530.0976577054909
645,car,24,112.33195627198873,114.93346832341841,2.6015120514296797,0.6144372709095478,0.8121004700660706,17.57115312,78.4804632,17.57127277,78.48035338,17.698616057459034,542.8418036754783
649,motorcycle,9,112.43201442781296,113.2324796744067,0.8004652465937454,0.7675280041164823,0.864517092704773,17.57115312,78.4804632,17.5711976,78.48042595,6.336028475423756,326.4949584854369
652,motorcycle,13,112.43201442781296,113.63271229770356,1.200697869890604,0.6919216582408318,0.8686801791191101,17.57115312,78.4804632,17.5712345,78.48039173,11.815209360125536,409.9273617822876
658,motorcycle,14,112.53207258363717,113.832828609352,1.3007560257148327,0.7252262319837298,0.8400436043739319,17.5711976,78.48042595,17.5712345,78.48039173,5.482885576247773,441.05974934342066
660,motorcycle,18,112.63213073946139,114.3331193884731,1.7009886490117054,0.6594284474849701,0.8390417695045471,17.5711976,78.48042595,17.5712345,78.48039173,5.482885576247773,526.2106505088501
662,motorcycle,29,112.63213073946139,115.4337591025395,2.801628363078109,0.6961673570090327,0.8539498448371887,17.5711976,78.48042595,17.57127277,78.48035338,11.372612834786144,565.5244511057497
664,motorcycle,13,112.7321888952856,113.93288676517622,1.200697869890618,0.7516957429739145,0.8314113616943359,17.5711976,78.48042595,17.5712345,78.48039173,5.482885576247773,661.7137476410122
670,motorcycle,6,112.93230520693405,113.73277045352779,0.8004652465937454,0.6511757026116053,0.819155216217041,17.5711976,78.48042595,17.5712345,78.48039173,5.482885576247773,211.86456443503988
674,motorcycle,15,113.03236336275826,114.43317754429731,1.4008141815390474,0.748184076944987,0.843392014503479,17.5711976,78.48042595,17.5712345,78.48039173,5.482885576247773,761.8438925497304
683,motorcycle,2,113.832828609352,115.33370094671528,1.5008723373632762,0.5049994587898254,0.6369262337684631,17.5712345,78.48039173,17.57127277,78.48035338,5.891842636976725,201.66291204595117
687,motorcycle,17,113.43259598605513,115.03352647924262,1.6009304931874908,0.7270561263841742,0.872220516204834,17.5711976,78.48042595,17.57127277,78.48035338,11.372612834786144,773.8283198703673
689,motorcycle,1,115.83399172583637,115.83399172583637,0.0,0.6089721918106079,0.6089721918106079,17.57130925,78.48030642,17.57130925,78.48030642,0.0,0.0
701,motorcycle,18,113.73277045352779,115.4337591025395,1.7009886490117054,0.7946192357275221,0.8873834609985352,17.5712345,78.48039173,17.57127277,78.48035338,5.891842636976725,860.9691884306441
722,motorcycle,17,114.23306123264888,115.83399172583637,1.6009304931874908,0.7392210855203516,0.8203730583190918,17.5712345,78.48039173,17.57130925,78.48030642,12.29673869807323,483.4457285725438
736,motorcycle,12,114.73335201176997,115.83399172583637,1.1006397140664035,0.7826371043920517,0.8586271405220032,17.57127277,78.48035338,17.57130925,78.48030642,6.428716651239389,265.5855262667321
750,car,7,115.23364279089105,115.83399172583637,0.6003489349453162,0.7512628436088562,0.849473774433136,17.57127277,78.48035338,17.57130925,78.48030642,6.428716651239389,33.450292972193495
762,motorcycle,1,115.53381725836371,115.53381725836371,0.0,0.7642964720726013,0.7642964720726013,17.57130925,78.48030642,17.57130925,78.48030642,0.0,0.0
766,car,4,115.53381725836371,115.83399172583637,0.3001744674726581,0.640083372592926,0.699706494808197,17.57130925,78.48030642,17.57130925,78.48030642,0.0,21.046311429786066
780,car,1,115.83399172583637,115.83399172583637,0.0,0.6268826723098755,0.6268826723098755,17.57130925,78.48030642,17.57130925,78.48030642,0.0,0.0
