point_index,latitude,longitude,elevation_m,timestamp,speed,satellites,hdop,vdop,pdop,timestamp_parsed,timestamp_gap_sec,gps_elapsed_sec,gps_timestamp,video_time_sec,dt_sec,segment_id,segment_distance_m,cumulative_route_distance_m
17,17.56901115,78.48374935,519.051,2026-09-11T03:20:58Z,7.899,23,,,,2026-09-11 03:20:58+00:00,,97.0,2026-09-11 03:20:58+00:00,16.0,1.0,2,7.9220735720699516,94.3896430274515
18,17.56902213,78.48367458,519.437,2026-09-11T03:20:59Z,8.011,23,,,,2026-09-11 03:20:59+00:00,,98.0,2026-09-11 03:20:59+00:00,17.0,1.0,2,7.926256701138255,102.31589972858976
19,17.56902938,78.48359788,519.629,2026-09-11T03:21:00Z,8.054,23,,,,2026-09-11 03:21:00+00:00,,99.0,2026-09-11 03:21:00+00:00,18.0,1.0,2,8.13083551684668,110.44673524543643
20,17.56903213,78.48351968,520.24,2026-09-11T03:21:01Z,8.175,24,,,,2026-09-11 03:21:01+00:00,,100.0,2026-09-11 03:21:01+00:00,19.0,1.0,2,8.289837023340244,118.73657226877668
21,17.56903022,78.48343973,519.485,2026-09-11T03:21:02Z,8.194,24,,,,2026-09-11 03:21:02+00:00,,101.0,2026-09-11 03:21:02+00:00,20.0,1.0,2,8.475350313012854,127.21192258178954
22,17.569032,78.48336542,518.852,2026-09-11T03:21:03Z,8.129,22,,,,2026-09-11 03:21:03+00:00,,102.0,2026-09-11 03:21:03+00:00,21.0,1.0,2,7.877464444374292,135.08938702616382
23,17.56903152,78.48328947,518.393,2026-09-11T03:21:04Z,8.23,22,,,,2026-09-11 03:21:04+00:00,,103.0,2026-09-11 03:21:04+00:00,22.0,1.0,2,8.051317034413435,143.14070406057726
24,17.5690298,78.48320488,518.28,2026-09-11T03:21:05Z,8.456,22,,,,2026-09-11 03:21:05+00:00,,104.0,2026-09-11 03:21:05+00:00,23.0,1.0,2,8.967227843950418,152.10793190452767
25,17.56903083,78.48312097,518.991,2026-09-11T03:21:06Z,8.511,24,,,,2026-09-11 03:21:06+00:00,,105.0,2026-09-11 03:21:06+00:00,24.0,1.0,2,8.895141939856975,161.00307384438466
26,17.56903358,78.4830384,519.587,2026-09-11T03:21:07Z,8.588,23,,,,2026-09-11 03:21:07+00:00,,106.0,2026-09-11 03:21:07+00:00,25.0,1.0,2,8.753092364528307,169.75616620891296
27,17.56903438,78.48295747,519.417,2026-09-11T03:21:08Z,8.654,24,,,,2026-09-11 03:21:08+00:00,,107.0,2026-09-11 03:21:08+00:00,26.0,1.0,2,8.579237470854325,178.3354036797673
28,17.56903217,78.48287748,518.401,2026-09-11T03:21:09Z,8.543,23,,,,2026-09-11 03:21:09+00:00,,108.0,2026-09-11 03:21:09+00:00,27.0,1.0,2,8.479590814005535,186.81499449377282
29,17.5690288,78.48280053,518.379,2026-09-11T03:21:10Z,8.119,24,,,,2026-09-11 03:21:10+00:00,,109.0,2026-09-11 03:21:10+00:00,28.0,1.0,2,8.157327783088306,194.97232227686112
30,17.56902723,78.48273077,519.673,2026-09-11T03:21:11Z,7.717,22,,,,2026-09-11 03:21:11+00:00,,110.0,2026-09-11 03:21:11+00:00,29.0,1.0,2,7.395127477397109,202.36744975425825
31,17.56902215,78.4826638,520.355,2026-09-11T03:21:12Z,7.603,23,,,,2026-09-11 03:21:12+00:00,,111.0,2026-09-11 03:21:12+00:00,30.0,1.0,2,7.099371155263181,209.4668209095214
32,17.5690127,78.48259688,520.214,2026-09-11T03:21:13Z,7.823,23,,,,2026-09-11 03:21:13+00:00,,112.0,2026-09-11 03:21:13+00:00,31.0,1.0,2,7.094087893267542,216.56090880278896
33,17.56900062,78.48252537,520.281,2026-09-11T03:21:14Z,8.049,23,,,,2026-09-11 03:21:14+00:00,,113.0,2026-09-11 03:21:14+00:00,32.0,1.0,2,7.580678214947614,224.14158701773655
34,17.56898207,78.48244823,519.781,2026-09-11T03:21:15Z,8.337,23,,,,2026-09-11 03:21:15+00:00,,114.0,2026-09-11 03:21:15+00:00,33.0,1.0,2,8.177547717606222,232.3191347353428
35,17.56896662,78.48236768,519.921,2026-09-11T03:21:16Z,8.619,23,,,,2026-09-11 03:21:16+00:00,,115.0,2026-09-11 03:21:16+00:00,34.0,1.0,2,8.539009702718083,240.85814443806086
36,17.56894707,78.48228212,520.601,2026-09-11T03:21:17Z,8.72,22,,,,2026-09-11 03:21:17+00:00,,116.0,2026-09-11 03:21:17+00:00,35.0,1.0,2,9.070138158437507,249.92828259649838
37,17.56892695,78.48219785,520.967,2026-09-11T03:21:18Z,8.64,23,,,,2026-09-11 03:21:18+00:00,,117.0,2026-09-11 03:21:18+00:00,36.0,1.0,2,8.93339458156892,258.8616771780673
38,17.56890273,78.48211642,521.075,2026-09-11T03:21:19Z,8.785,23,,,,2026-09-11 03:21:19+00:00,,118.0,2026-09-11 03:21:19+00:00,37.0,1.0,2,8.632375048426177,267.49405222649347
39,17.5688795,78.48203728,521.406,2026-09-11T03:21:20Z,9.068,22,,,,2026-09-11 03:21:20+00:00,,119.0,2026-09-11 03:21:20+00:00,38.0,1.0,2,8.389610545874845,275.8836627723683
40,17.568853,78.48195467,521.376,2026-09-11T03:21:21Z,9.254,22,,,,2026-09-11 03:21:21+00:00,,120.0,2026-09-11 03:21:21+00:00,39.0,1.0,2,8.75749010565567,284.641152878024
41,17.56882518,78.4818717,521.905,2026-09-11T03:21:22Z,9.445,23,,,,2026-09-11 03:21:22+00:00,,121.0,2026-09-11 03:21:22+00:00,40.0,1.0,2,8.795669080345524,293.43682195836953
42,17.56880205,78.48178598,522.3,2026-09-11T03:21:23Z,9.43,23,,,,2026-09-11 03:21:23+00:00,,122.0,2026-09-11 03:21:23+00:00,41.0,1.0,2,9.087138174047823,302.52396013241736
43,17.56877952,78.4817008,521.568,2026-09-11T03:21:24Z,9.33,23,,,,2026-09-11 03:21:24+00:00,,123.0,2026-09-11 03:21:24+00:00,42.0,1.0,2,9.029889846711269,311.5538499791286
44,17.56875692,78.4816124,521.107,2026-09-11T03:21:25Z,9.222,24,,,,2026-09-11 03:21:25+00:00,,124.0,2026-09-11 03:21:25+00:00,43.0,1.0,2,9.3712344059711,320.9250843850997
45,17.56874,78.48152762,520.795,2026-09-11T03:21:26Z,9.183,24,,,,2026-09-11 03:21:26+00:00,,125.0,2026-09-11 03:21:26+00:00,44.0,1.0,2,8.987442770114297,329.912527155214
46,17.56872595,78.4814427,520.662,2026-09-11T03:21:27Z,9.218,24,,,,2026-09-11 03:21:27+00:00,,126.0,2026-09-11 03:21:27+00:00,45.0,1.0,2,9.002266006594997,338.91479316180903
47,17.5687131,78.48135795,520.095,2026-09-11T03:21:28Z,9.224,23,,,,2026-09-11 03:21:28+00:00,,127.0,2026-09-11 03:21:28+00:00,46.0,1.0,2,8.984238580962074,347.89903174277106
48,17.56870615,78.48127068,519.98,2026-09-11T03:21:29Z,9.283,23,,,,2026-09-11 03:21:29+00:00,,128.0,2026-09-11 03:21:29+00:00,47.0,1.0,2,9.251355241171003,357.1503869839421
49,17.56870087,78.48117845,520.028,2026-09-11T03:21:30Z,9.291,23,,,,2026-09-11 03:21:30+00:00,,129.0,2026-09-11 03:21:30+00:00,48.0,1.0,2,9.77715233581363,366.92753931975574
50,17.5687021,78.48108652,519.432,2026-09-11T03:21:31Z,8.996,23,,,,2026-09-11 03:21:31+00:00,,130.0,2026-09-11 03:21:31+00:00,49.0,1.0,2,9.74534487315547,376.67288419291117
51,17.56870375,78.48100385,518.616,2026-09-11T03:21:32Z,8.557,23,,,,2026-09-11 03:21:32+00:00,,131.0,2026-09-11 03:21:32+00:00,50.0,1.0,2,8.763708082368751,385.4365922752799
52,17.56871015,78.4809257,518.621,2026-09-11T03:21:33Z,7.932,23,,,,2026-09-11 03:21:33+00:00,,132.0,2026-09-11 03:21:33+00:00,51.0,1.0,2,8.284559032863745,393.7211513081437
53,17.56871965,78.480859,518.863,2026-09-11T03:21:34Z,7.263,24,,,,2026-09-11 03:21:34+00:00,,133.0,2026-09-11 03:21:34+00:00,52.0,1.0,2,7.070778256537582,400.79192956468125
54,17.56872892,78.48079878,518.954,2026-09-11T03:21:35Z,7.13,23,,,,2026-09-11 03:21:35+00:00,,134.0,2026-09-11 03:21:35+00:00,53.0,1.0,2,6.383845394129864,407.17577495881113
55,17.5687369,78.48073548,519.714,2026-09-11T03:21:36Z,7.358,23,,,,2026-09-11 03:21:36+00:00,,135.0,2026-09-11 03:21:36+00:00,54.0,1.0,2,6.710343171019474,413.8861181298306
56,17.56874278,78.4806695,520.52,2026-09-11T03:21:37Z,7.417,22,,,,2026-09-11 03:21:37+00:00,,136.0,2026-09-11 03:21:37+00:00,55.0,1.0,2,6.994436581842063,420.8805547116727
57,17.56875102,78.48060258,520.885,2026-09-11T03:21:38Z,7.164,22,,,,2026-09-11 03:21:38+00:00,,137.0,2026-09-11 03:21:38+00:00,56.0,1.0,2,7.094092817839662,427.9746475295123
58,17.56876493,78.48053815,520.851,2026-09-11T03:21:39Z,6.894,21,,,,2026-09-11 03:21:39+00:00,,138.0,2026-09-11 03:21:39+00:00,57.0,1.0,2,6.830167079336526,434.80481460884886
59,17.5687749,78.48047542,521.344,2026-09-11T03:21:40Z,6.634,20,,,,2026-09-11 03:21:40+00:00,,139.0,2026-09-11 03:21:40+00:00,58.0,1.0,2,6.649927359340221,441.45474196818907
60,17.56878838,78.48042,521.452,2026-09-11T03:21:41Z,6.202,21,,,,2026-09-11 03:21:41+00:00,,140.0,2026-09-11 03:21:41+00:00,59.0,1.0,2,5.87503657251104,447.3297785407001
61,17.56880095,78.48037045,521.649,2026-09-11T03:21:42Z,5.611,19,,,,2026-09-11 03:21:42+00:00,,141.0,2026-09-11 03:21:42+00:00,60.0,1.0,2,5.252766049643178,452.5825445903433
62,17.56881372,78.4803361,521.002,2026-09-11T03:21:43Z,3.568,19,,,,2026-09-11 03:21:43+00:00,,142.0,2026-09-11 03:21:43+00:00,61.0,1.0,2,3.6414678924509434,456.22401248279425
63,17.56882237,78.48031952,521.321,2026-09-11T03:21:44Z,2.528,19,,,,2026-09-11 03:21:44+00:00,,143.0,2026-09-11 03:21:44+00:00,62.0,1.0,2,1.7576969309231023,457.98170941371734
64,17.56882572,78.48031038,521.335,2026-09-11T03:21:45Z,1.832,19,,,,2026-09-11 03:21:45+00:00,,144.0,2026-09-11 03:21:45+00:00,63.0,1.0,2,0.96893717182154,458.9506465855389
65,17.56882572,78.48031038,521.335,2026-09-11T03:21:46Z,1.306,19,,,,2026-09-11 03:21:46+00:00,,145.0,2026-09-11 03:21:46+00:00,64.0,1.0,2,0.0,458.9506465855389
66,17.56882572,78.48031038,521.335,2026-09-11T03:21:47Z,1.319,19,,,,2026-09-11 03:21:47+00:00,,146.0,2026-09-11 03:21:47+00:00,65.0,1.0,2,0.0,458.9506465855389
67,17.56882992,78.4803022,522.839,2026-09-11T03:21:48Z,1.804,19,,,,2026-09-11 03:21:48+00:00,,147.0,2026-09-11 03:21:48+00:00,66.0,1.0,2,0.8671857366751236,459.817832322214
68,17.56883827,78.48029292,523.675,2026-09-11T03:21:49Z,2.217,19,,,,2026-09-11 03:21:49+00:00,,148.0,2026-09-11 03:21:49+00:00,67.0,1.0,2,0.9838899206725956,460.80172224288657
69,17.56884527,78.48027507,524.193,2026-09-11T03:21:50Z,2.493,22,,,,2026-09-11 03:21:50+00:00,,149.0,2026-09-11 03:21:50+00:00,68.0,1.0,2,1.8922957554586133,462.6940179983452
70,17.56885245,78.48025753,524.305,2026-09-11T03:21:51Z,2.695,21,,,,2026-09-11 03:21:51+00:00,,150.0,2026-09-11 03:21:51+00:00,69.0,1.0,2,1.859436577718468,464.5534545760637
71,17.56886868,78.48023558,523.204,2026-09-11T03:21:52Z,2.979,20,,,,2026-09-11 03:21:52+00:00,,151.0,2026-09-11 03:21:52+00:00,70.0,1.0,2,2.3270936886549243,466.8805482647186
72,17.56888848,78.4802171,522.986,2026-09-11T03:21:53Z,3.229,20,,,,2026-09-11 03:21:53+00:00,,152.0,2026-09-11 03:21:53+00:00,71.0,1.0,2,1.9594086070773393,468.83995687179595
73,17.56891403,78.4801911,522.059,2026-09-11T03:21:54Z,3.558,20,,,,2026-09-11 03:21:54+00:00,,153.0,2026-09-11 03:21:54+00:00,72.0,1.0,2,2.756659193222695,471.5966160650186
74,17.56894813,78.48017232,521.832,2026-09-11T03:21:55Z,4.124,21,,,,2026-09-11 03:21:55+00:00,,154.0,2026-09-11 03:21:55+00:00,73.0,1.0,2,1.991933302735059,473.58854936775367
75,17.56899445,78.48015763,522.044,2026-09-11T03:21:56Z,4.531,19,,,,2026-09-11 03:21:56+00:00,,155.0,2026-09-11 03:21:56+00:00,74.0,1.0,2,1.559852298680729,475.14840166643444
76,17.5690456,78.48015135,521.806,2026-09-11T03:21:57Z,4.891,19,,,,2026-09-11 03:21:57+00:00,,156.0,2026-09-11 03:21:57+00:00,75.0,1.0,2,0.673091315464122,475.82149298189853
77,17.56909663,78.48015385,520.917,2026-09-11T03:21:58Z,4.817,19,,,,2026-09-11 03:21:58+00:00,,157.0,2026-09-11 03:21:58+00:00,76.0,1.0,2,0.28291982676740834,476.1044128086659
78,17.56914752,78.48016012,520.279,2026-09-11T03:21:59Z,4.922,19,,,,2026-09-11 03:21:59+00:00,,158.0,2026-09-11 03:21:59+00:00,77.0,1.0,2,0.6719681268745614,476.7763809355405
79,17.56920075,78.48016932,520.367,2026-09-11T03:22:00Z,5.217,18,,,,2026-09-11 03:22:00+00:00,,159.0,2026-09-11 03:22:00+00:00,78.0,1.0,2,0.9807298887523116,477.7571108242928
80,17.56925302,78.4801805,520.04,2026-09-11T03:22:01Z,5.662,18,,,,2026-09-11 03:22:01+00:00,,160.0,2026-09-11 03:22:01+00:00,79.0,1.0,2,1.1895029150060807,478.9466137392989
81,17.56930897,78.48019478,520.12,2026-09-11T03:22:02Z,5.883,19,,,,2026-09-11 03:22:02+00:00,,161.0,2026-09-11 03:22:02+00:00,80.0,1.0,2,1.5176832111775023,480.4642969504764
82,17.56936158,78.48020558,520.385,2026-09-11T03:22:03Z,5.934,19,,,,2026-09-11 03:22:03+00:00,,162.0,2026-09-11 03:22:03+00:00,81.0,1.0,2,1.1494294981244644,481.61372644860086
83,17.56941707,78.48021608,521.405,2026-09-11T03:22:04Z,6.111,20,,,,2026-09-11 03:22:04+00:00,,163.0,2026-09-11 03:22:04+00:00,82.0,1.0,2,1.1182804695668735,482.73200691816777
84,17.5694737,78.48023253,522.975,2026-09-11T03:22:05Z,6.236,20,,,,2026-09-11 03:22:05+00:00,,164.0,2026-09-11 03:22:05+00:00,83.0,1.0,2,1.7472894618046186,484.47929637997237
85,17.56952922,78.48024828,523.708,2026-09-11T03:22:06Z,6.105,20,,,,2026-09-11 03:22:06+00:00,,165.0,2026-09-11 03:22:06+00:00,84.0,1.0,2,1.6730967619390924,486.15239314191143
86,17.56958182,78.48026667,523.128,2026-09-11T03:22:07Z,5.776,21,,,,2026-09-11 03:22:07+00:00,,166.0,2026-09-11 03:22:07+00:00,85.0,1.0,2,1.9521545975952967,488.10454773950676
87,17.56963532,78.48028263,522.982,2026-09-11T03:22:08Z,5.632,20,,,,2026-09-11 03:22:08+00:00,,167.0,2026-09-11 03:22:08+00:00,86.0,1.0,2,1.6950671602312013,489.79961489973795
88,17.56968395,78.48029787,522.947,2026-09-11T03:22:09Z,5.699,20,,,,2026-09-11 03:22:09+00:00,,168.0,2026-09-11 03:22:09+00:00,87.0,1.0,2,1.6183124920527283,491.41792739179067
89,17.5697338,78.48031473,523.311,2026-09-11T03:22:10Z,5.822,20,,,,2026-09-11 03:22:10+00:00,,169.0,2026-09-11 03:22:10+00:00,88.0,1.0,2,1.7899067230763739,493.20783411486707
90,17.56978385,78.48033203,523.965,2026-09-11T03:22:11Z,6.011,20,,,,2026-09-11 03:22:11+00:00,,170.0,2026-09-11 03:22:11+00:00,89.0,1.0,2,1.836503652844067,495.0443377677111
91,17.56983805,78.48035275,523.713,2026-09-11T03:22:12Z,6.189,21,,,,2026-09-11 03:22:12+00:00,,171.0,2026-09-11 03:22:12+00:00,90.0,1.0,2,2.1989960590154767,497.2433338267266
92,17.56989117,78.48037283,523.808,2026-09-11T03:22:13Z,6.437,22,,,,2026-09-11 03:22:13+00:00,,172.0,2026-09-11 03:22:13+00:00,91.0,1.0,2,2.1311282365515645,499.37446206327814
93,17.5699461,78.48039242,523.894,2026-09-11T03:22:14Z,6.575,22,,,,2026-09-11 03:22:14+00:00,,173.0,2026-09-11 03:22:14+00:00,92.0,1.0,2,2.079423328130284,501.45388539140845
94,17.5700061,78.48041107,523.797,2026-09-11T03:22:15Z,6.679,22,,,,2026-09-11 03:22:15+00:00,,174.0,2026-09-11 03:22:15+00:00,93.0,1.0,2,1.9804673278054739,503.4343527192139
95,17.5700639,78.48043113,524.089,2026-09-11T03:22:16Z,6.828,22,,,,2026-09-11 03:22:16+00:00,,175.0,2026-09-11 03:22:16+00:00,94.0,1.0,2,2.1294676880689765,505.5638204072829
96,17.57012268,78.48045173,524.58,2026-09-11T03:22:17Z,6.995,22,,,,2026-09-11 03:22:17+00:00,,176.0,2026-09-11 03:22:17+00:00,95.0,1.0,2,2.1867320492810953,507.750552456564
97,17.57018505,78.48047263,524.347,2026-09-11T03:22:18Z,7.191,22,,,,2026-09-11 03:22:18+00:00,,177.0,2026-09-11 03:22:18+00:00,96.0,1.0,2,2.218860039682228,509.9694124962462
98,17.57024915,78.48049308,524.663,2026-09-11T03:22:19Z,7.459,22,,,,2026-09-11 03:22:19+00:00,,178.0,2026-09-11 03:22:19+00:00,97.0,1.0,2,2.1714182766880974,512.1408307729344
99,17.57031665,78.48050992,524.941,2026-09-11T03:22:20Z,7.731,22,,,,2026-09-11 03:22:20+00:00,,179.0,2026-09-11 03:22:20+00:00,98.0,1.0,2,1.7899644490743285,513.9307952220087
100,17.57038685,78.48052503,525.255,2026-09-11T03:22:21Z,7.853,22,,,,2026-09-11 03:22:21+00:00,,180.0,2026-09-11 03:22:21+00:00,99.0,1.0,2,1.607554486308398,515.538349708317
101,17.5704565,78.48054265,525.312,2026-09-11T03:22:22Z,7.639,22,,,,2026-09-11 03:22:22+00:00,,181.0,2026-09-11 03:22:22+00:00,100.0,1.0,2,1.872733375477387,517.4110830837944
102,17.57052328,78.48055933,524.635,2026-09-11T03:22:23Z,7.383,22,,,,2026-09-11 03:22:23+00:00,,182.0,2026-09-11 03:22:23+00:00,101.0,1.0,2,1.7729444767041846,519.1840275604986
103,17.57058925,78.4805757,523.543,2026-09-11T03:22:24Z,7.027,22,,,,2026-09-11 03:22:24+00:00,,183.0,2026-09-11 03:22:24+00:00,102.0,1.0,2,1.7400547947771103,520.9240823552757
104,17.57065193,78.48058878,522.995,2026-09-11T03:22:25Z,6.796,22,,,,2026-09-11 03:22:25+00:00,,184.0,2026-09-11 03:22:25+00:00,103.0,1.0,2,1.3918997765555534,522.3159821318313
105,17.57071382,78.4805991,522.831,2026-09-11T03:22:26Z,6.734,22,,,,2026-09-11 03:22:26+00:00,,185.0,2026-09-11 03:22:26+00:00,104.0,1.0,2,1.1005676735169216,523.4165498053482
106,17.57077195,78.48060882,522.663,2026-09-11T03:22:27Z,6.577,22,,,,2026-09-11 03:22:27+00:00,,186.0,2026-09-11 03:22:27+00:00,105.0,1.0,2,1.0365466297840498,524.4530964351322
107,17.5708312,78.4806148,522.668,2026-09-11T03:22:28Z,6.421,23,,,,2026-09-11 03:22:28+00:00,,187.0,2026-09-11 03:22:28+00:00,106.0,1.0,2,0.6442668006529529,525.0973632357852
108,17.57088705,78.48061535,521.78,2026-09-11T03:22:29Z,6.07,23,,,,2026-09-11 03:22:29+00:00,,188.0,2026-09-11 03:22:29+00:00,107.0,1.0,2,0.12307531948121196,525.2204385552665
109,17.57094077,78.48060078,520.948,2026-09-11T03:22:30Z,6.334,22,,,,2026-09-11 03:22:30+00:00,,189.0,2026-09-11 03:22:30+00:00,108.0,1.0,2,1.548036915364012,526.7684754706304
110,17.5709961,78.48056952,520.754,2026-09-11T03:22:31Z,6.485,22,,,,2026-09-11 03:22:31+00:00,,190.0,2026-09-11 03:22:31+00:00,109.0,1.0,2,3.315517790111665,530.0839932607421
111,17.57105165,78.48053305,520.657,2026-09-11T03:22:32Z,6.461,21,,,,2026-09-11 03:22:32+00:00,,191.0,2026-09-11 03:22:32+00:00,110.0,1.0,2,3.867576525706492,533.9515697864485
112,17.57110593,78.48050042,519.518,2026-09-11T03:22:33Z,6.321,21,,,,2026-09-11 03:22:33+00:00,,192.0,2026-09-11 03:22:33+00:00,111.0,1.0,2,3.460609636840943,537.4121794232896
113,17.57115312,78.4804632,519.056,2026-09-11T03:22:34Z,6.206,20,,,,2026-09-11 03:22:34+00:00,,193.0,2026-09-11 03:22:34+00:00,112.0,1.0,2,3.9466393511219313,541.3588187744115
114,17.5711976,78.48042595,520.248,2026-09-11T03:22:35Z,6.114,19,,,,2026-09-11 03:22:35+00:00,,194.0,2026-09-11 03:22:35+00:00,113.0,1.0,2,3.9496992571953147,545.3085180316068
115,17.5712345,78.48039173,521.651,2026-09-11T03:22:36Z,6.061,19,,,,2026-09-11 03:22:36+00:00,,195.0,2026-09-11 03:22:36+00:00,114.0,1.0,2,3.628260988182217,548.936779019789
116,17.57127277,78.48035338,523.231,2026-09-11T03:22:37Z,5.947,20,,,,2026-09-11 03:22:37+00:00,,196.0,2026-09-11 03:22:37+00:00,115.0,1.0,2,4.066040001731117,553.00281902152
117,17.57130925,78.48030642,524.056,2026-09-11T03:22:38Z,5.947,19,,,,2026-09-11 03:22:38+00:00,,197.0,2026-09-11 03:22:38+00:00,116.0,1.0,2,4.9785827324103105,557.9814017539304
118,17.57134748,78.480257,524.297,2026-09-11T03:22:39Z,5.771,20,,,,2026-09-11 03:22:39+00:00,,198.0,2026-09-11 03:22:39+00:00,117.0,1.0,2,5.239380317738596,563.220782071669
119,17.57147453,78.48000735,524.877,2026-09-11T03:26:46Z,4.386,17,,,,2026-09-11 03:26:46+00:00,,445.0,2026-09-11 03:26:46+00:00,364.0,247.0,3,0.0,0.0
120,17.57150775,78.47997597,524.315,2026-09-11T03:26:47Z,5.076,17,,,,2026-09-11 03:26:47+00:00,,446.0,2026-09-11 03:26:47+00:00,365.0,1.0,3,3.327114395437475,3.327114395437475
121,17.57153913,78.47994327,524.271,2026-09-11T03:26:48Z,5.572,19,,,,2026-09-11 03:26:48+00:00,,447.0,2026-09-11 03:26:48+00:00,366.0,1.0,3,3.4669528204536193,6.794067215891094
122,17.57157478,78.47989695,523.316,2026-09-11T03:26:49Z,6.21,19,,,,2026-09-11 03:26:49+00:00,,448.0,2026-09-11 03:26:49+00:00,367.0,1.0,3,4.910715162141654,11.704782378032748
123,17.57161643,78.47985062,524.15,2026-09-11T03:26:50Z,6.328,19,,,,2026-09-11 03:26:50+00:00,,449.0,2026-09-11 03:26:50+00:00,368.0,1.0,3,4.911951893108499,16.616734271141247
124,17.57165283,78.4797961,524.293,2026-09-11T03:26:51Z,6.519,19,,,,2026-09-11 03:26:51+00:00,,450.0,2026-09-11 03:26:51+00:00,369.0,1.0,3,5.779911465537653,22.3966457366789
125,17.5717015,78.47974378,524.43,2026-09-11T03:26:52Z,6.692,19,,,,2026-09-11 03:26:52+00:00,,451.0,2026-09-11 03:26:52+00:00,370.0,1.0,3,5.547068174060789,27.94371391073969
126,17.5717508,78.47968623,524.282,2026-09-11T03:26:53Z,6.989,18,,,,2026-09-11 03:26:53+00:00,,452.0,2026-09-11 03:26:53+00:00,371.0,1.0,3,6.101426876403678,34.04514078714337
127,17.5717973,78.47963807,523.915,2026-09-11T03:26:54Z,7.269,17,,,,2026-09-11 03:26:54+00:00,,453.0,2026-09-11 03:26:54+00:00,372.0,1.0,3,5.106071386573486,39.15121217371686
