region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,493,16.431243158977235,132.29824315897724,36,motorcycle,0.6578471660614014,740.5201416015625,853.2767333984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.298243
HT03,V2,496,16.531230439863506,132.3982304398635,2,motorcycle,0.6956389546394348,903.1620483398438,859.1087646484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.39823
HT03,V2,496,16.531230439863506,132.3982304398635,29,bus,0.5154779553413391,1087.0517578125,781.71826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.39823
HT03,V2,496,16.531230439863506,132.3982304398635,32,motorcycle,0.8215686678886414,546.2334594726562,896.076904296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.39823
HT03,V2,496,16.531230439863506,132.3982304398635,36,motorcycle,0.7620770335197449,732.3543701171875,870.922607421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.39823
HT03,V2,499,16.631217720749778,132.49821772074978,2,motorcycle,0.5420759916305542,891.1066284179688,864.271728515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.498218
HT03,V2,499,16.631217720749778,132.49821772074978,29,bus,0.5446249842643738,1074.492919921875,792.4715576171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.498218
HT03,V2,499,16.631217720749778,132.49821772074978,32,motorcycle,0.8037140369415283,545.211181640625,908.654541015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.498218
HT03,V2,499,16.631217720749778,132.49821772074978,36,motorcycle,0.5285279750823975,717.61865234375,881.51904296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.498218
HT03,V2,502,16.73120500163605,132.59820500163605,2,motorcycle,0.6848769187927246,887.9708251953125,869.7679443359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.598205
HT03,V2,502,16.73120500163605,132.59820500163605,29,bus,0.7899619936943054,1073.371337890625,794.145263671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.598205
HT03,V2,502,16.73120500163605,132.59820500163605,32,motorcycle,0.8289274573326111,553.5703125,913.3706665039062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.598205
HT03,V2,502,16.73120500163605,132.59820500163605,36,motorcycle,0.664618968963623,731.3969116210938,883.64453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.598205
HT03,V2,505,16.83119228252232,132.6981922825223,2,motorcycle,0.6400718092918396,888.9762573242188,868.9376831054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.698192
HT03,V2,505,16.83119228252232,132.6981922825223,29,bus,0.7175433039665222,1075.31298828125,794.68359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.698192
HT03,V2,505,16.83119228252232,132.6981922825223,32,motorcycle,0.8127143979072571,567.0072021484375,911.3370971679688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.698192
HT03,V2,505,16.83119228252232,132.6981922825223,36,motorcycle,0.7224271893501282,741.58935546875,882.6356811523438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.698192
HT03,V2,505,16.83119228252232,132.6981922825223,50,motorcycle,0.5171722769737244,672.2033081054688,889.7137451171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.698192
HT03,V2,508,16.93117956340859,132.7981795634086,2,motorcycle,0.7151058912277222,892.1240234375,871.59033203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.79818
HT03,V2,508,16.93117956340859,132.7981795634086,29,bus,0.5009193420410156,1073.8623046875,798.7466430664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.79818
HT03,V2,508,16.93117956340859,132.7981795634086,32,motorcycle,0.8131682872772217,577.06103515625,910.0792236328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.79818
HT03,V2,508,16.93117956340859,132.7981795634086,36,motorcycle,0.7086066007614136,747.85791015625,883.6524047851562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.79818
HT03,V2,508,16.93117956340859,132.7981795634086,50,motorcycle,0.3475074768066406,671.697509765625,890.0210571289062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.79818
HT03,V2,511,17.031166844294862,132.89816684429488,2,motorcycle,0.7418696284294128,889.43994140625,867.614013671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.898167
HT03,V2,511,17.031166844294862,132.89816684429488,29,bus,0.8862560987472534,1071.8529052734375,797.3375244140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.898167
HT03,V2,511,17.031166844294862,132.89816684429488,32,motorcycle,0.8649715185165405,589.70361328125,911.7117919921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.898167
HT03,V2,511,17.031166844294862,132.89816684429488,36,motorcycle,0.734613299369812,747.3558349609375,884.4720458984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.898167
HT03,V2,514,17.131154125181133,132.99815412518114,2,motorcycle,0.7374952435493469,885.7274169921875,866.9522094726562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.998154
HT03,V2,514,17.131154125181133,132.99815412518114,29,bus,0.9125471711158752,1068.208740234375,797.712158203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.998154
HT03,V2,514,17.131154125181133,132.99815412518114,32,motorcycle,0.6468812227249146,603.2554931640625,916.4869995117188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.998154
HT03,V2,514,17.131154125181133,132.99815412518114,36,motorcycle,0.7157244086265564,743.003662109375,887.635009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.998154
HT03,V2,514,17.131154125181133,132.99815412518114,50,motorcycle,0.5108587145805359,639.746337890625,907.7559814453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.998154
HT03,V2,517,17.231141406067405,133.0981414060674,2,motorcycle,0.7697524428367615,883.6976318359375,868.377197265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.098141
HT03,V2,517,17.231141406067405,133.0981414060674,29,bus,0.9065484404563904,1063.9281005859375,797.4879150390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.098141
HT03,V2,517,17.231141406067405,133.0981414060674,32,motorcycle,0.7532995343208313,610.22900390625,916.25537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.098141
HT03,V2,517,17.231141406067405,133.0981414060674,36,motorcycle,0.7190334796905518,739.4610595703125,888.1885986328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.098141
HT03,V2,520,17.331128686953676,133.19812868695368,2,motorcycle,0.7553325891494751,882.2474365234375,867.5330200195312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.198129
HT03,V2,520,17.331128686953676,133.19812868695368,29,bus,0.9109833240509033,1060.144775390625,799.0670166015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.198129
HT03,V2,520,17.331128686953676,133.19812868695368,32,motorcycle,0.8492506742477417,614.6400146484375,916.9385986328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.198129
HT03,V2,520,17.331128686953676,133.19812868695368,36,motorcycle,0.7549138069152832,736.599853515625,890.47216796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.198129
HT03,V2,523,17.431115967839947,133.29811596783995,2,motorcycle,0.7269431352615356,882.881591796875,866.7991943359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.298116
HT03,V2,523,17.431115967839947,133.29811596783995,29,bus,0.9011451601982117,1057.6451416015625,799.9341430664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.298116
HT03,V2,523,17.431115967839947,133.29811596783995,32,motorcycle,0.7935718894004822,620.200439453125,918.9114990234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.298116
HT03,V2,523,17.431115967839947,133.29811596783995,36,motorcycle,0.7890813946723938,736.4910278320312,890.2913818359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.298116
HT03,V2,526,17.531103248726218,133.39810324872622,2,motorcycle,0.748552680015564,883.7291259765625,866.2353515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.398103
HT03,V2,526,17.531103248726218,133.39810324872622,29,bus,0.9100731015205383,1055.7606201171875,799.7764892578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.398103
HT03,V2,526,17.531103248726218,133.39810324872622,32,motorcycle,0.8777998089790344,629.0345458984375,916.9558715820312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.398103
HT03,V2,526,17.531103248726218,133.39810324872622,36,motorcycle,0.7352625131607056,734.7219848632812,889.4027709960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.398103
HT03,V2,529,17.63109052961249,133.49809052961248,2,motorcycle,0.7787761688232422,882.4412841796875,864.3597412109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.498091
HT03,V2,529,17.63109052961249,133.49809052961248,29,bus,0.8888882994651794,1059.1142578125,796.3675537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.498091
HT03,V2,529,17.63109052961249,133.49809052961248,32,motorcycle,0.9011661410331726,632.2244873046875,915.4146728515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.498091
HT03,V2,529,17.63109052961249,133.49809052961248,36,motorcycle,0.7707306742668152,729.2266235351562,887.5158081054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.498091
HT03,V2,532,17.73107781049876,133.59807781049875,2,motorcycle,0.7887176871299744,884.9993896484375,857.8392333984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.598078
HT03,V2,532,17.73107781049876,133.59807781049875,29,bus,0.8612502217292786,1063.719482421875,790.6966552734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.598078
HT03,V2,532,17.73107781049876,133.59807781049875,32,motorcycle,0.8142913579940796,643.2685546875,915.92431640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.598078
HT03,V2,532,17.73107781049876,133.59807781049875,36,motorcycle,0.7030364274978638,731.895263671875,884.5580444335938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.598078
HT03,V2,535,17.83106509138503,133.69806509138505,2,motorcycle,0.7685812711715698,882.9073486328125,861.7499389648438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.698065
HT03,V2,535,17.83106509138503,133.69806509138505,29,bus,0.9020397663116455,1064.60693359375,793.939697265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.698065
HT03,V2,535,17.83106509138503,133.69806509138505,32,motorcycle,0.8317614793777466,645.145751953125,919.476806640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.698065
HT03,V2,535,17.83106509138503,133.69806509138505,36,motorcycle,0.7810143232345581,727.0145874023438,888.876708984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.698065
HT03,V2,538,17.931052372271303,133.79805237227131,2,motorcycle,0.7813873291015625,883.700927734375,863.5204467773438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.798052
HT03,V2,538,17.931052372271303,133.79805237227131,29,bus,0.9047939777374268,1069.5037841796875,794.5113525390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.798052
HT03,V2,538,17.931052372271303,133.79805237227131,32,motorcycle,0.8640018701553345,647.4185180664062,926.0557250976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.798052
HT03,V2,538,17.931052372271303,133.79805237227131,36,motorcycle,0.5789819955825806,730.1918334960938,888.8024291992188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.798052
HT03,V2,538,17.931052372271303,133.79805237227131,78,motorcycle,0.35647159814834595,870.783203125,855.1802978515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.798052
HT03,V2,541,18.031039653157574,133.89803965315758,2,motorcycle,0.835116982460022,884.0733032226562,858.248046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.89804
HT03,V2,541,18.031039653157574,133.89803965315758,29,bus,0.8552599549293518,1075.7646484375,793.307373046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.89804
HT03,V2,541,18.031039653157574,133.89803965315758,32,motorcycle,0.8251356482505798,654.0419921875,925.6565551757812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.89804
HT03,V2,541,18.031039653157574,133.89803965315758,36,motorcycle,0.4937799870967865,727.8156127929688,889.189697265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.89804
HT03,V2,541,18.031039653157574,133.89803965315758,78,motorcycle,0.2857978641986847,870.7073974609375,852.3958740234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.89804
HT03,V2,544,18.131026934043845,133.99802693404385,2,motorcycle,0.8243042230606079,884.2288818359375,854.9390869140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.998027
HT03,V2,544,18.131026934043845,133.99802693404385,29,bus,0.9358425140380859,1082.9151611328125,792.3240966796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.998027
HT03,V2,544,18.131026934043845,133.99802693404385,32,motorcycle,0.8536390066146851,655.8909912109375,925.6458740234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.998027
HT03,V2,544,18.131026934043845,133.99802693404385,36,motorcycle,0.4256493151187897,722.9379272460938,887.20556640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.998027
HT03,V2,544,18.131026934043845,133.99802693404385,78,motorcycle,0.2824214994907379,871.02880859375,850.3900146484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.998027
HT03,V2,544,18.131026934043845,133.99802693404385,84,motorcycle,0.6868916749954224,566.02197265625,912.1660766601562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,16.998027
HT03,V2,547,18.231014214930116,134.09801421493012,2,motorcycle,0.7912999391555786,886.63525390625,853.5386962890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.098014
HT03,V2,547,18.231014214930116,134.09801421493012,29,bus,0.9006979465484619,1092.420166015625,791.56982421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.098014
