region,video,track_id,class,observations,start_time_sec,end_time_sec,duration_sec,mean_confidence,max_confidence,start_latitude,start_longitude,end_latitude,end_longitude
HT06,V2,181,motorcycle,26,335.5057270135091,338.0054090356659,2.499682022156776,0.680658989227735,0.8516689538955688,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,182,motorcycle,290,335.6057142943954,364.50203847052774,28.89632417613234,0.8024928827737939,0.9578986763954163,17.57147453,78.48000735,17.57150775,78.47997597
HT06,V2,186,motorcycle,20,335.70570157528164,337.70544719300705,1.9997456177254094,0.6791067644953728,0.8385027050971985,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,201,motorcycle,17,336.205637979713,337.80543447389334,1.5997964941803389,0.7732175939223346,0.871738076210022,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,206,car,77,336.40561254148554,344.50458229327353,8.09896975178799,0.7159953396041672,0.9109786748886108,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,221,motorcycle,16,338.50534544009724,341.10501474314026,2.599669303043015,0.6595947854220867,0.8596840500831604,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,238,motorcycle,32,337.70544719300705,341.005027462254,3.299580269246974,0.6103977235034108,0.7531824111938477,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,247,car,3,351.8036537979713,352.00362835974386,0.19997456177253525,0.41000866889953613,0.45713648200035095,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,251,motorcycle,136,338.0054090356659,352.803526606834,14.79811757116812,0.6809884364552358,0.8848162293434143,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,270,motorcycle,1,338.8053072827561,338.8053072827561,0.0,0.6513457894325256,0.6513457894325256,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,291,motorcycle,14,339.3052436871874,340.60507833870895,1.2998346515215644,0.6225635494504657,0.797257125377655,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,299,motorcycle,1,339.7051928107325,339.7051928107325,0.0,0.751773476600647,0.751773476600647,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,301,motorcycle,6,339.7051928107325,340.3051164960501,0.5999236853176058,0.49839932719866437,0.6746494174003601,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,313,motorcycle,5,340.3051164960501,340.7050656195952,0.3999491235450705,0.607725465297699,0.7764272093772888,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,326,car,9,341.20500202402656,342.00490027111675,0.7998982470901979,0.7006414532661438,0.7822372913360596,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,329,motorcycle,29,341.5049638666854,344.304607731501,2.7996438648156072,0.7682593166828156,0.8858283758163452,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,338,motorcycle,5,342.2048748328893,342.60482395643436,0.3999491235450705,0.6309777438640595,0.7962030172348022,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,344,motorcycle,4,342.50483667554806,342.9047857990932,0.39994912354512735,0.5263452976942062,0.6577194929122925,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,358,car,82,343.00477307997943,351.1037428317674,8.09896975178799,0.7377299433801232,0.875572144985199,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,367,car,3,343.70468404618333,343.90465860795587,0.19997456177253525,0.7405839363733927,0.8291239738464355,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,376,motorcycle,4,344.50458229327353,344.8045441359323,0.29996184265877446,0.43285800516605377,0.6155041456222534,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,432,motorcycle,4,346.50432791099894,346.80428975365777,0.2999618426588313,0.7542894780635834,0.8127779364585876,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,436,motorcycle,24,346.7043024727715,349.103997214042,2.3996947412705367,0.6906908998886744,0.8730568885803223,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,454,motorcycle,9,348.7040480904969,349.6039336184733,0.8998855279764371,0.5973103510008918,0.7988455295562744,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,461,car,9,350.203857303791,351.1037428317674,0.8998855279764371,0.5313228236304389,0.6743890047073364,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,465,car,124,350.4038318655635,362.70226741457486,12.298435549011344,0.8368879647985581,0.9316655993461609,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,466,car,4,350.60380642733605,350.9037682699949,0.2999618426588313,0.5859093219041824,0.6708652973175049,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,479,motorcycle,10,352.70353932594776,353.6034248539242,0.8998855279764371,0.7406910121440887,0.841998279094696,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,484,motorcycle,2,355.40319590987707,355.50318319076337,0.09998728088629605,0.830269068479538,0.8720131516456604,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,485,car,20,353.30346301126536,355.20322134810453,1.8997583368391702,0.76937894821167,0.9272618889808655,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,489,motorcycle,5,353.5034375730379,353.903386696583,0.39994912354512735,0.513505619764328,0.6848171949386597,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,497,motorcycle,3,354.10336125835556,354.3033358201281,0.19997456177253525,0.7283000946044922,0.7734664678573608,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,513,motorcycle,248,355.3032086289908,380.0000670078998,24.69685837890904,0.7934961288927063,0.8837051391601562,17.57147453,78.48000735,17.57218608,78.47921443
HT06,V2,516,motorcycle,11,355.40319590987707,356.4030687187398,0.9998728088627331,0.8048732876777649,0.8539385199546814,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,540,motorcycle,4,357.8028906511476,358.1028524938064,0.29996184265877446,0.8101842403411865,0.8873555064201355,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,549,motorcycle,4,358.3028270555789,358.60278889823775,0.2999618426588313,0.8540050089359283,0.8855082988739014,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,558,motorcycle,20,359.20271258355535,361.1024709203945,1.8997583368391702,0.750372713804245,0.8627645373344421,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,565,motorcycle,190,361.1024709203945,380.0000670078998,18.897596087505292,0.8127535503161581,0.8914077877998352,17.57147453,78.48000735,17.57218608,78.47921443
HT06,V2,579,motorcycle,4,362.5022928528023,362.80225469546116,0.2999618426588313,0.8013080507516861,0.8192042112350464,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,583,motorcycle,6,362.70226741457486,363.20220381900623,0.49993640443136655,0.8427738348642985,0.8995347023010254,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,603,car,107,363.6021529425513,374.20080471649607,10.598651773944766,0.8113971901274173,0.9406458139419556,17.57147453,78.48000735,17.57188485,78.4795298
HT06,V2,628,motorcycle,17,366.00184768382184,367.6016441780022,1.5997964941803389,0.7782728777212256,0.8587263822555542,17.57153913,78.47994327,17.57161643,78.47985062
HT06,V2,636,motorcycle,30,366.60177136913944,369.6013897957276,2.9996184265881425,0.7112833331028621,0.876146137714386,17.57157478,78.47989695,17.5717015,78.47974378
HT06,V2,643,motorcycle,13,367.5016568971159,368.70150426775115,1.1998473706352684,0.779439600614401,0.8656858205795288,17.57161643,78.47985062,17.57165283,78.4797961
HT06,V2,676,bus,13,370.3013007619315,372.700995503202,2.3996947412705367,0.5010875303011674,0.7606438398361206,17.5717015,78.47974378,17.57184268,78.47958427
HT06,V2,677,motorcycle,12,370.4012880428177,371.50114813256675,1.0998600897490292,0.8455618570248286,0.9240334033966064,17.5717015,78.47974378,17.5717973,78.47963807
HT06,V2,700,bus,1,377.2004231430842,377.2004231430842,0.0,0.7525351047515869,0.7525351047515869,17.57203282,78.47937135,17.57203282,78.47937135
HT06,V2,702,motorcycle,25,372.4010336605432,374.90071568269997,2.499682022156776,0.6134466874599457,0.7723485827445984,17.5717973,78.47963807,17.57193613,78.47947843
HT06,V2,713,car,2,373.0009573458608,373.1009446267471,0.09998728088629605,0.5174252092838287,0.6178268194198608,17.57184268,78.47958427,17.57184268,78.47958427
HT06,V2,720,motorcycle,32,373.90084287383723,377.0004485813117,3.0996057074744385,0.7660102574154735,0.8954576849937439,17.57188485,78.4795298,17.57203282,78.47937135
HT06,V2,721,motorcycle,13,374.00083015472353,375.2006775253588,1.1998473706352684,0.7912454834351172,0.8789514303207397,17.57188485,78.4795298,17.57193613,78.47947843
HT06,V2,726,bus,19,374.1008174356098,376.9004613004254,2.7996438648155504,0.6334212218460283,0.8897965550422668,17.57188485,78.4795298,17.57203282,78.47937135
HT06,V2,730,motorcycle,11,374.4007792782686,375.70061392979017,1.2998346515215644,0.7463200038129633,0.8254221081733704,17.57188485,78.4795298,17.57198292,78.4794228
HT06,V2,731,bus,1,374.4007792782686,374.4007792782686,0.0,0.530331552028656,0.530331552028656,17.57188485,78.4795298,17.57188485,78.4795298
HT06,V2,732,car,4,374.60075384004114,375.00070296358626,0.39994912354512735,0.4595703035593033,0.5324766635894775,17.57193613,78.47947843,17.57193613,78.47947843
HT06,V2,735,car,31,374.70074112092743,377.7003595475156,2.9996184265881425,0.850977958210053,0.9280893802642822,17.57193613,78.47947843,17.572083,78.47931688
HT06,V2,742,motorcycle,13,375.2006775253588,377.8003468284018,2.599669303043015,0.335771381855011,0.512153148651123,17.57193613,78.47947843,17.572083,78.47931688
HT06,V2,750,motorcycle,19,376.2005503342215,378.0003213901744,1.799771055952931,0.7916261396910015,0.8637623190879822,17.57198292,78.4794228,17.572083,78.47931688
HT06,V2,753,motorcycle,2,376.40052489599407,376.5005121768803,0.0999872808862392,0.4874000698328018,0.49046915769577026,17.57198292,78.4794228,17.57203282,78.47937135
HT06,V2,759,motorcycle,2,379.2001687608096,379.3001560416959,0.09998728088629605,0.8026651740074158,0.8522273302078247,17.5721339,78.47926445,17.5721339,78.47926445
HT06,V2,765,motorcycle,1,377.50038498574304,377.50038498574304,0.0,0.4225267469882965,0.4225267469882965,17.572083,78.47931688,17.572083,78.47931688
HT06,V2,769,motorcycle,15,377.7003595475156,379.1001814799234,1.3998219324078036,0.7992190837860107,0.8674867153167725,17.572083,78.47931688,17.5721339,78.47926445
HT06,V2,774,motorcycle,21,378.0003213901744,380.0000670078998,1.9997456177254094,0.7703369004385812,0.8344578742980957,17.572083,78.47931688,17.57218608,78.47921443
HT06,V2,775,motorcycle,5,378.0003213901744,378.4002705137195,0.3999491235450705,0.5770793557167053,0.7270910739898682,17.572083,78.47931688,17.572083,78.47931688
HT06,V2,787,motorcycle,14,378.70023235637825,380.0000670078998,1.2998346515215644,0.520021487559591,0.5867388844490051,17.5721339,78.47926445,17.57218608,78.47921443
HT06,V2,789,motorcycle,13,378.80021963726455,380.0000670078998,1.1998473706352684,0.8435011230982267,0.920856237411499,17.5721339,78.47926445,17.57218608,78.47921443
HT06,V2,816,motorcycle,1,380.0000670078998,380.0000670078998,0.0,0.44324976205825806,0.44324976205825806,17.57218608,78.47921443,17.57218608,78.47921443
