video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V1,M1,1170,39.02268077144502,39.02268077144502,2026-09-11 08:51:21.022680771+05:30,interpolated,1,17.568852369019254,78.48195278817136,521.387998160128,9.258332038912,0,Longitudinal_Crack,0.39165472984313965,971.1443481445312,740.4437255859375,1534.03076171875,1073.779541015625,1252.5875244140625,907.1116333007812,562.8864135742188,333.3358154296875,187630.203125
V1,M1,1200,40.0232623296872,40.0232623296872,2026-09-11 08:51:22.023262329+05:30,interpolated,1,17.56882464194513,78.48186970596353,521.91418857216,9.44465106688,0,Longitudinal_Crack,0.47586601972579956,747.9695434570312,844.2888793945312,1080.9927978515625,1071.474365234375,914.481201171875,957.881591796875,333.02325439453125,227.18548583984375,75658.046875
V1,M1,1200,40.0232623296872,40.0232623296872,2026-09-11 08:51:22.023262329+05:30,interpolated,1,17.56882464194513,78.48186970596353,521.91418857216,9.44465106688,0,Longitudinal_Crack,0.3809624910354614,210.2193603515625,896.7381591796875,397.39764404296875,1076.5982666015625,303.8085021972656,986.668212890625,187.17828369140625,179.860107421875,33665.90625
V1,M1,1230,41.02384388792938,41.02384388792938,2026-09-11 08:51:23.023843887+05:30,interpolated,1,17.568801512798284,78.4817839489817,522.28254630912,9.427615615999999,0,Longitudinal_Crack,0.31025880575180054,212.02871704101562,835.3011474609375,499.4347229003906,1064.67333984375,355.7317199707031,949.9872436523438,287.406005859375,229.3721923828125,65922.9453125
V1,M1,1260,42.024425446171556,42.024425446171556,2026-09-11 08:51:24.024425446+05:30,interpolated,1,17.568778967984333,78.48169864078828,521.5567398574079,9.327362049024,0,Longitudinal_Crack,0.32715365290641785,890.8018798828125,890.7401733398438,1033.6497802734375,1080.0,962.225830078125,985.3701171875,142.847900390625,189.25982666015625,27035.369140625
V1,M1,1290,43.02500700441374,43.02500700441374,2026-09-11 08:51:25.025007004+05:30,interpolated,1,17.5687564968798,78.48161027989772,521.099197783552,9.221024722944,0,Longitudinal_Crack,0.41873103380203247,382.4307861328125,861.4216918945312,620.656982421875,1069.484375,501.54388427734375,965.4530029296875,238.2261962890625,208.06268310546875,49565.98046875
V1,M1,1320,44.02558856265592,44.02558856265592,2026-09-11 08:51:26.025588562+05:30,interpolated,1,17.568739640481855,78.48152544702627,520.79159673216,9.1838955968,0,Longitudinal_Crack,0.4994051456451416,359.0060729980469,908.63134765625,522.5095825195312,1078.031494140625,440.7578125,993.3314208984375,163.50350952148438,169.400146484375,27697.517578125
V1,M1,1380,46.026751679140276,46.026751679140276,2026-09-11 08:51:28.026751679+05:30,interpolated,1,17.56871291407538,78.4813556153753,520.09192354944,9.225578352896001,3,Pothole,0.570511519908905,843.5509643554688,892.4851684570312,1192.217529296875,986.7119750976562,1017.88427734375,939.5985717773438,348.66656494140625,94.226806640625,32853.73828125
V1,M1,1410,47.02733323738246,47.02733323738246,2026-09-11 08:51:29.027333237+05:30,interpolated,1,17.568706005681126,78.48126815906633,519.98131198976,9.28321866496,3,Pothole,0.7930946350097656,1030.474609375,860.467041015625,1318.060791015625,1076.409912109375,1174.2677001953125,968.4384765625,287.586181640625,215.94287109375,62102.1875
V1,M1,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.282765148160001,3,Pothole,0.29520323872566223,555.2559814453125,822.4070434570312,817.17626953125,907.0270385742188,686.2161254882812,864.717041015625,261.9202880859375,84.6199951171875,22163.693359375
V1,M1,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.282765148160001,0,Longitudinal_Crack,0.2710818648338318,765.3394775390625,843.5517578125,868.8599853515625,1020.677001953125,817.0997314453125,932.1143798828125,103.5205078125,177.125244140625,18336.095703125
V1,M1,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,0,Longitudinal_Crack,0.49323770403862,448.6024169921875,924.8992309570312,553.6823120117188,1078.3837890625,501.1423645019531,1001.6414794921875,105.07989501953125,153.48455810546875,16128.1416015625
V1,M1,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,0,Longitudinal_Crack,0.3112281262874603,492.62841796875,630.010498046875,558.1448364257812,831.4342041015625,525.3865966796875,730.7223510742188,65.51641845703125,201.4237060546875,13196.5595703125
V1,M1,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.9121578667520005,0,Longitudinal_Crack,0.3888952136039734,455.5809631347656,895.1531982421875,603.0481567382812,1075.096435546875,529.3145751953125,985.1248168945312,147.46719360351562,179.9432373046875,26535.724609375
V1,M1,1590,53.03082258683554,53.03082258683554,2026-09-11 08:51:35.030822586+05:30,interpolated,1,17.568729165964797,78.48079682892588,518.9774252185599,7.137027565568,3,Pothole,0.3635638952255249,0.37918853759765625,846.7919311523438,168.44322204589844,947.4860229492188,84.41120910644531,897.1389770507812,168.06402587890625,100.694091796875,16923.0546875
V1,M1,1590,53.03082258683554,53.03082258683554,2026-09-11 08:51:35.030822586+05:30,interpolated,1,17.568729165964797,78.48079682892588,518.9774252185599,7.137027565568,0,Longitudinal_Crack,0.29959574341773987,999.9556274414062,779.2340698242188,1343.5989990234375,1044.1455078125,1171.77734375,911.6898193359375,343.64337158203125,264.91143798828125,91035.0625
V1,M1,1590,53.03082258683554,53.03082258683554,2026-09-11 08:51:35.030822586+05:30,interpolated,1,17.568729165964797,78.48079682892588,518.9774252185599,7.137027565568,1,Transverse_Crack,0.2943989634513855,71.12969970703125,965.0262451171875,531.023193359375,1034.3369140625,301.0764465332031,999.6815795898438,459.89349365234375,69.3106689453125,31875.525390625
V1,M1,1800,60.0348934945308,60.0348934945308,2026-09-11 08:51:42.034893494+05:30,interpolated,1,17.568801395590864,78.48036925140593,521.626423861504,5.539712440575999,0,Longitudinal_Crack,0.2768543064594269,1413.847412109375,707.5222778320312,1780.2744140625,881.9168701171875,1597.0609130859375,794.7196044921875,366.427001953125,174.39459228515625,63902.88671875
V1,M1,1830,61.03547505277297,61.03547505277297,2026-09-11 08:51:43.035475052+05:30,interpolated,1,17.568814026858266,78.48033551182543,521.013316507136,3.5311060582400002,0,Longitudinal_Crack,0.30290573835372925,1518.558349609375,850.4573974609375,1916.748291015625,1072.32080078125,1717.6533203125,961.3890991210938,398.18994140625,221.8634033203125,88343.7734375
V1,M1,1830,61.03547505277297,61.03547505277297,2026-09-11 08:51:43.035475052+05:30,interpolated,1,17.568814026858266,78.48033551182543,521.013316507136,3.5311060582400002,0,Longitudinal_Crack,0.2529107630252838,1516.75439453125,843.5729370117188,1920.0,1008.504638671875,1718.377197265625,926.038818359375,403.24560546875,164.93170166015625,66507.984375
V1,M1,1920,64.03721972749952,64.03721972749952,2026-09-11 08:51:46.037219727+05:30,interpolated,1,17.56882572,78.48031038,521.335,1.30648385792,0,Longitudinal_Crack,0.38058188557624817,446.1587219238281,731.5570068359375,1010.890380859375,1080.0,728.5245361328125,905.7785034179688,564.731689453125,348.4429931640625,196776.796875
V1,M1,1920,64.03721972749952,64.03721972749952,2026-09-11 08:51:46.037219727+05:30,interpolated,1,17.56882572,78.48031038,521.335,1.30648385792,0,Longitudinal_Crack,0.28588196635246277,524.027587890625,834.191162109375,994.8744506835938,1073.077392578125,759.4510498046875,953.63427734375,470.84686279296875,238.88623046875,112478.8359375
V1,M1,2010,67.03896440222606,67.03896440222606,2026-09-11 08:51:49.038964402+05:30,interpolated,1,17.56883854275136,78.48029222448403,523.69518360064,2.2277541964800003,2,Alligator_Crack,0.4122663736343384,855.0948486328125,757.9773559570312,1159.24658203125,1016.7335815429688,1007.1707153320312,887.35546875,304.1517333984375,258.7562255859375,78701.15625
V1,M1,2070,69.04012751871042,69.04012751871042,2026-09-11 08:51:51.040127518+05:30,interpolated,1,17.56885310126913,78.48025664920164,524.260819635712,2.7063962065919998,0,Longitudinal_Crack,0.3917965292930603,1557.2911376953125,809.301513671875,1918.377685546875,1063.0146484375,1737.83447265625,936.1580810546875,361.0865478515625,253.713134765625,91612.3984375
V1,M1,2160,72.04187219343696,72.04187219343696,2026-09-11 08:51:54.041872193+05:30,interpolated,1,17.568915457839562,78.48019031364143,522.049495026944,3.581699624448,0,Longitudinal_Crack,0.30618029832839966,1325.049560546875,857.009521484375,1633.735107421875,1068.28955078125,1479.392333984375,962.6495361328125,308.685546875,211.280029296875,65219.08984375
V1,M1,2190,73.04245375167913,73.04245375167913,2026-09-11 08:51:55.042453751+05:30,interpolated,1,17.568950096458163,78.48017169635426,521.84100019712,4.141278680319999,0,Longitudinal_Crack,0.37620651721954346,506.6876220703125,961.67041015625,563.6376342773438,1078.5264892578125,535.16259765625,1020.0984497070312,56.95001220703125,116.8560791015625,6654.955078125
V1,M1,2280,76.04419842640567,76.04419842640567,2026-09-11 08:51:58.044198426+05:30,interpolated,1,17.569098879256575,78.48015412712397,520.8888014208001,4.821640832,0,Longitudinal_Crack,0.2504873275756836,982.2877197265625,977.2313232421875,1045.662841796875,1080.0,1013.9752807617188,1028.61572265625,63.3751220703125,102.7686767578125,6512.9775390625
V1,M1,2430,81.04710621761657,81.04710621761657,2026-09-11 08:52:03.047106217+05:30,interpolated,1,17.56936419392881,78.48020607461619,520.43304843008,5.942337815808,3,Pothole,0.4976813793182373,1091.5040283203125,945.9651489257812,1368.0826416015625,1033.81982421875,1229.7933349609375,989.8924560546875,276.57861328125,87.85467529296875,24298.724609375
V1,M1,2430,81.04710621761657,81.04710621761657,2026-09-11 08:52:03.047106217+05:30,interpolated,1,17.56936419392881,78.48020607461619,520.43304843008,5.942337815808,0,Longitudinal_Crack,0.2540963590145111,1356.220947265625,864.362548828125,1755.635498046875,1069.617431640625,1555.92822265625,966.989990234375,399.41455078125,205.2548828125,81981.7890625
V1,M1,2490,83.04826933410094,83.04826933410094,2026-09-11 08:52:05.048269334+05:30,interpolated,1,17.569476379912203,78.48023329024166,523.010381405696,6.2296767201279994,3,Pothole,0.6087621450424194,1024.321044921875,807.3636474609375,1172.809814453125,869.0057373046875,1098.5654296875,838.1846923828125,148.48876953125,61.64208984375,9153.158203125
V1,M1,2520,84.04885089234311,84.04885089234311,2026-09-11 08:52:06.048850892+05:30,interpolated,1,17.569531789559655,78.48024917836887,523.67966645248,6.088928039424,3,Pothole,0.5995455980300903,1024.5377197265625,986.4876708984375,1293.384765625,1075.7764892578125,1158.961181640625,1031.132080078125,268.8470458984375,89.288818359375,24005.03515625
V1,M1,2520,84.04885089234311,84.04885089234311,2026-09-11 08:52:06.048850892+05:30,interpolated,1,17.569531789559655,78.48024917836887,523.67966645248,6.088928039424,3,Pothole,0.283433198928833,1021.4368896484375,767.4522705078125,1190.626220703125,824.9266357421875,1106.031494140625,796.189453125,169.1893310546875,57.474365234375,9724.0498046875
V1,M1,2550,85.0494324505853,85.0494324505853,2026-09-11 08:52:07.049432450+05:30,interpolated,1,17.569584464642816,78.48026745894391,523.1207828439041,5.768881709056,3,Pothole,0.4058557152748108,869.636474609375,911.385009765625,1023.915771484375,987.26611328125,946.776123046875,949.3255615234375,154.279296875,75.881103515625,11706.8828125
V1,M1,2610,87.05059556706965,87.05059556706965,2026-09-11 08:52:09.050595567+05:30,interpolated,1,17.569686472189865,78.48029872304154,522.965416792576,5.705223256832,3,Pothole,0.42386043071746826,803.9789428710938,827.6072998046875,911.6786499023438,873.381103515625,857.8287963867188,850.4942016601562,107.69970703125,45.7738037109375,4929.8251953125
V1,M1,2610,87.05059556706965,87.05059556706965,2026-09-11 08:52:09.050595567+05:30,interpolated,1,17.569686472189865,78.48029872304154,522.965416792576,5.705223256832,0,Longitudinal_Crack,0.26802897453308105,861.5007934570312,952.442626953125,1035.2867431640625,1074.9622802734375,948.393798828125,1013.7024536132812,173.78594970703125,122.5196533203125,21292.193359375
V1,M1,2640,88.05117712531184,88.05117712531184,2026-09-11 08:52:10.051177125+05:30,interpolated,1,17.56973636141966,78.48031561536584,523.344469899264,5.831672493824,3,Pothole,0.5435102581977844,932.7235107421875,928.2286376953125,1122.1907958984375,1007.3360595703125,1027.4571533203125,967.7823486328125,189.46728515625,79.107421875,14988.2685546875
V1,M1,2670,89.05175868355401,89.05175868355401,2026-09-11 08:52:11.051758683+05:30,interpolated,1,17.56978665531569,78.48033310243802,523.951956834816,6.020213029376,3,Pothole,0.5563605427742004,808.4229125976562,843.4158325195312,981.7681274414062,901.1870727539062,895.0955200195312,872.3014526367188,173.34521484375,57.771240234375,10014.3681640625
V1,M1,2700,90.0523402417962,90.0523402417962,2026-09-11 08:52:12.052340241+05:30,interpolated,1,17.5698408303127,78.4803538009917,523.71797232128,6.201980375552,3,Pothole,0.618248462677002,855.9100341796875,825.22265625,1002.81884765625,881.1448974609375,929.3644409179688,853.1837768554688,146.9088134765625,55.9222412109375,8215.4697265625
V1,M1,2700,90.0523402417962,90.0523402417962,2026-09-11 08:52:12.052340241+05:30,interpolated,1,17.5698408303127,78.4803538009917,523.71797232128,6.201980375552,0,Longitudinal_Crack,0.492682546377182,594.7314453125,932.2232666015625,678.04638671875,1045.1077880859375,636.388916015625,988.66552734375,83.31494140625,112.884521484375,9404.9677734375
V1,M1,2730,91.05292180003838,91.05292180003838,2026-09-11 08:52:13.052921800+05:30,interpolated,1,17.56989407699755,78.48037386673916,523.812551279616,6.4443032161280005,3,Pothole,0.5899733901023865,1045.8116455078125,800.310791015625,1151.4737548828125,846.46728515625,1098.6427001953125,823.3890380859375,105.662109375,46.156494140625,4876.99267578125
V1,M1,2760,92.05350335828055,92.05350335828055,2026-09-11 08:52:14.053503358+05:30,interpolated,1,17.56994931019392,78.48039341783527,523.888810186496,6.580564336128,3,Pothole,0.6106967926025391,1427.65087890625,955.4241943359375,1657.25341796875,1040.495361328125,1542.4521484375,997.9597778320312,229.6025390625,85.0711669921875,19532.556640625
V1,M1,2910,97.05641114949145,97.05641114949145,2026-09-11 08:52:19.056411149+05:30,interpolated,1,17.570252957751677,78.48049402996354,524.678682295808,7.474343828992,0,Longitudinal_Crack,0.4455210864543915,194.37551879882812,928.0220947265625,300.1769714355469,1080.0,247.2762451171875,1004.0110473632812,105.80145263671875,151.9779052734375,16079.4833984375
V1,M1,3090,103.05990049894453,103.05990049894453,2026-09-11 08:52:25.059900498+05:30,interpolated,1,17.570655637236747,78.4805893981723,522.985176331776,6.792286174208,2,Alligator_Crack,0.4436027705669403,1158.98388671875,867.9891357421875,1568.654052734375,1076.255126953125,1363.8189697265625,972.1221313476562,409.670166015625,208.2659912109375,85320.359375
V1,M1,3180,106.06164517367108,106.06164517367108,2026-09-11 08:52:28.061645173+05:30,interpolated,1,17.570834642876378,78.48061483390478,522.6132591902721,6.399362585344,0,Longitudinal_Crack,0.4491733908653259,637.3670654296875,991.3580932617188,716.7103271484375,1080.0,677.0386962890625,1035.6790771484375,79.34326171875,88.64190673828125,7033.13818359375
V1,M1,3300,110.0639714066398,110.0639714066398,2026-09-11 08:52:32.063971406+05:30,interpolated,1,17.571055122363685,78.48053096261557,520.5841366574081,6.45204401408,0,Longitudinal_Crack,0.4295485317707062,698.0648193359375,953.3096923828125,753.7010498046875,1079.042724609375,725.8829345703125,1016.1762084960938,55.63623046875,125.7330322265625,6995.31201171875
