video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V1,M2,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.3226949437440005,0,Stagnant water,0.2652512192726135,57.57732009887695,787.7942504882812,146.3914794921875,855.5930786132812,101.9843978881836,821.6936645507812,88.81416320800781,67.798828125,6021.49609375
V1,M2,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,0,Stagnant water,0.2848142981529236,1869.6478271484375,677.0582275390625,1917.8587646484375,759.9564208984375,1893.7532958984375,718.50732421875,48.2109375,82.898193359375,3996.599609375
V1,M2,930,31.018028305507578,31.018028305507578,2026-09-11 08:51:13.018028305+05:30,interpolated,1,17.56901248221828,78.48259559079713,520.2152078952961,7.827074393088,0,Stagnant water,0.3276977241039276,4.1021575927734375,928.5399169921875,69.73220825195312,1005.3310546875,36.91718292236328,966.9354858398438,65.63005065917969,76.7911376953125,5039.80615234375
V1,M2,1770,59.03431193628862,59.03431193628862,2026-09-11 08:51:41.034311936+05:30,interpolated,1,17.568788811301037,78.48041829984356,521.458759451392,6.181721645824,0,Stagnant water,0.25933781266212463,1850.90234375,569.0884399414062,1919.298828125,633.5662841796875,1885.1005859375,601.327392578125,68.396484375,64.47784423828125,4410.05810546875
V1,M2,1920,64.03721972749952,64.03721972749952,2026-09-11 08:51:46.037219727+05:30,interpolated,1,17.56882572,78.48031038,521.335,1.30648385792,1,Wet surface,0.44135376811027527,427.5434875488281,715.547607421875,833.7279052734375,1078.802490234375,630.6356811523438,897.175048828125,406.1844177246094,363.2548828125,147548.46875
V1,M2,1950,65.0378012857417,65.0378012857417,2026-09-11 08:51:47.037801285+05:30,interpolated,1,17.568825878765107,78.48031007078606,521.391853028864,1.33733358976,1,Wet surface,0.2914847135543823,573.8959350585938,866.2657470703125,966.4888916015625,1078.3560791015625,770.1923828125,972.3109130859375,392.59295654296875,212.09033203125,83265.171875
V1,M2,1980,66.03838284398388,66.03838284398388,2026-09-11 08:51:48.038382843+05:30,interpolated,1,17.56883024049678,78.48030184380717,522.8710880609281,1.819852116224,1,Wet surface,0.26062488555908203,1717.52978515625,838.6679077148438,1919.22705078125,1077.593994140625,1818.37841796875,958.1309814453125,201.697265625,238.92608642578125,48190.73828125
V1,M2,2010,67.03896440222606,67.03896440222606,2026-09-11 08:51:49.038964402+05:30,interpolated,1,17.56883854275136,78.48029222448403,523.69518360064,2.2277541964800003,1,Wet surface,0.27811115980148315,1702.8255615234375,750.66064453125,1920.0,1076.0328369140625,1811.412841796875,913.3467407226562,217.1744384765625,325.3721923828125,70662.5234375
V1,M2,2010,67.03896440222606,67.03896440222606,2026-09-11 08:51:49.038964402+05:30,interpolated,1,17.56883854275136,78.48029222448403,523.69518360064,2.2277541964800003,1,Wet surface,0.2690002918243408,0.137969970703125,920.8656005859375,319.1700439453125,1077.6375732421875,159.6540069580078,999.2515869140625,319.0320739746094,156.77197265625,50015.2890625
V1,M2,2040,68.03954596046823,68.03954596046823,2026-09-11 08:51:50.039545960+05:30,interpolated,1,17.568845553939248,78.48027437636568,524.197429135872,2.5009882629119997,1,Wet surface,0.2925175428390503,444.3775634765625,800.8502197265625,783.9617919921875,1074.437255859375,614.169677734375,937.6437377929688,339.584228515625,273.5870361328125,92905.84375
V1,M2,2070,69.04012751871042,69.04012751871042,2026-09-11 08:51:51.040127518+05:30,interpolated,1,17.56885310126913,78.48025664920164,524.260819635712,2.7063962065919998,1,Wet surface,0.28254038095474243,606.5645751953125,822.1408081054688,889.8533935546875,1078.945068359375,748.208984375,950.54296875,283.288818359375,256.80426025390625,72749.7734375
V1,M2,2130,71.04129063519477,71.04129063519477,2026-09-11 08:51:53.041290635+05:30,interpolated,1,17.568889534978712,78.48021602644046,522.947723472896,3.242584657408,1,Wet surface,0.25178098678588867,968.4417114257812,867.473388671875,1475.87890625,1079.7108154296875,1222.1602783203125,973.5921020507812,507.43719482421875,212.2374267578125,107697.1640625
V1,M2,2310,77.04477998464786,77.04477998464786,2026-09-11 08:51:59.044779984+05:30,interpolated,1,17.569149903641105,78.48016053197628,520.282940642816,4.93521010944,1,Wet surface,0.26743629574775696,793.3604736328125,906.504638671875,1146.3731689453125,1080.0,969.8668212890625,993.2523193359375,353.0126953125,173.495361328125,61246.06640625
V1,M2,2340,78.04536154289003,78.04536154289003,2026-09-11 08:52:00.045361542+05:30,interpolated,1,17.569203121054176,78.4801698271434,520.352166735872,5.23718594048,0,Stagnant water,0.36869800090789795,405.5279846191406,855.1078491210938,552.56787109375,897.4231567382812,479.04791259765625,876.2655029296875,147.03988647460938,42.3153076171875,6222.0380859375
V1,M2,2370,79.04594310113221,79.04594310113221,2026-09-11 08:52:01.045943101+05:30,interpolated,1,17.56925559051309,78.48018115606662,520.0436754432,5.67215341184,0,Stagnant water,0.3017137348651886,359.41705322265625,888.501953125,437.4225769042969,923.4677734375,398.4197998046875,905.98486328125,78.00552368164062,34.9658203125,2727.527099609375
V1,M2,2370,79.04594310113221,79.04594310113221,2026-09-11 08:52:01.045943101+05:30,interpolated,1,17.56925559051309,78.48018115606662,520.0436754432,5.67215341184,0,Stagnant water,0.27520257234573364,52.02103042602539,995.800048828125,180.80865478515625,1076.55908203125,116.41484069824219,1036.1795654296875,128.78762817382812,80.759033203125,10400.7646484375
V1,M2,2430,81.04710621761657,81.04710621761657,2026-09-11 08:52:03.047106217+05:30,interpolated,1,17.56936419392881,78.48020607461619,520.43304843008,5.942337815808,0,Stagnant water,0.25009337067604065,1133.6121826171875,966.9735717773438,1341.0860595703125,1020.67236328125,1237.34912109375,993.822998046875,207.473876953125,53.69879150390625,11141.0966796875
V1,M2,2610,87.05059556706965,87.05059556706965,2026-09-11 08:52:09.050595567+05:30,interpolated,1,17.569686472189865,78.48029872304154,522.965416792576,5.705223256832,0,Stagnant water,0.25786617398262024,1329.9188232421875,866.802978515625,1405.584228515625,906.88916015625,1367.75146484375,886.8460693359375,75.6654052734375,40.086181640625,3033.13720703125
V1,M2,2640,88.05117712531184,88.05117712531184,2026-09-11 08:52:10.051177125+05:30,interpolated,1,17.56973636141966,78.48031561536584,523.344469899264,5.831672493824,0,Stagnant water,0.34607529640197754,965.03369140625,949.7843627929688,1095.0126953125,988.2821044921875,1030.023193359375,969.033203125,129.97900390625,38.49774169921875,5003.89794921875
V1,M2,3060,102.05931894070235,102.05931894070235,2026-09-11 08:52:24.059318940+05:30,interpolated,1,17.570592968117428,78.48057647589305,523.51049316608,7.01329730176,0,Stagnant water,0.3704230487346649,1420.4052734375,142.9940643310547,1601.947021484375,275.612548828125,1511.1761474609375,209.30331420898438,181.541748046875,132.6184844970703,24075.791015625
V1,M2,3060,102.05931894070235,102.05931894070235,2026-09-11 08:52:24.059318940+05:30,interpolated,1,17.570592968117428,78.48057647589305,523.51049316608,7.01329730176,0,Stagnant water,0.29509392380714417,1222.484619140625,192.3717041015625,1377.15673828125,425.38714599609375,1299.8206787109375,308.8794250488281,154.672119140625,233.01544189453125,36040.9921875
V1,M2,3090,103.05990049894453,103.05990049894453,2026-09-11 08:52:25.059900498+05:30,interpolated,1,17.570655637236747,78.4805893981723,522.985176331776,6.792286174208,0,Stagnant water,0.46440812945365906,1464.6864013671875,71.78425598144531,1730.625,364.85137939453125,1597.65576171875,218.31781005859375,265.9385986328125,293.067138671875,77937.8671875
V1,M2,3090,103.05990049894453,103.05990049894453,2026-09-11 08:52:25.059900498+05:30,interpolated,1,17.570655637236747,78.4805893981723,522.985176331776,6.792286174208,0,Stagnant water,0.4090501666069031,1720.1077880859375,6.5760040283203125,1920.0,170.90167236328125,1820.053955078125,88.73883819580078,199.8922119140625,164.32566833496094,32847.421875
V1,M2,3090,103.05990049894453,103.05990049894453,2026-09-11 08:52:25.059900498+05:30,interpolated,1,17.570655637236747,78.4805893981723,522.985176331776,6.792286174208,1,Wet surface,0.3167898654937744,983.7804565429688,211.72650146484375,1338.461669921875,445.62030029296875,1161.12109375,328.67340087890625,354.68121337890625,233.893798828125,82957.734375
V1,M2,3090,103.05990049894453,103.05990049894453,2026-09-11 08:52:25.059900498+05:30,interpolated,1,17.570655637236747,78.4805893981723,522.985176331776,6.792286174208,0,Stagnant water,0.2733679711818695,1065.301025390625,14.090400695800781,1158.6943359375,191.77853393554688,1111.9976806640625,102.93446350097656,93.393310546875,177.68814086914062,16594.8828125
V1,M2,3120,104.06048205718672,104.06048205718672,2026-09-11 08:52:26.060482057+05:30,interpolated,1,17.570717335821453,78.48059968788552,522.820839015936,6.724504318464,0,Stagnant water,0.46317169070243835,1717.0902099609375,78.10782623291016,1842.744140625,145.33770751953125,1779.917236328125,111.72276306152344,125.6539306640625,67.2298812866211,8447.69921875
V1,M2,3120,104.06048205718672,104.06048205718672,2026-09-11 08:52:26.060482057+05:30,interpolated,1,17.570717335821453,78.48059968788552,522.820839015936,6.724504318464,1,Wet surface,0.3629305362701416,1710.4068603515625,1.3314943313598633,1829.3631591796875,77.3726806640625,1769.885009765625,39.352088928222656,118.956298828125,76.04118347167969,9045.578125
V1,M2,3120,104.06048205718672,104.06048205718672,2026-09-11 08:52:26.060482057+05:30,interpolated,1,17.570717335821453,78.48059968788552,522.820839015936,6.724504318464,1,Wet surface,0.343583881855011,1251.312744140625,75.00138854980469,1712.0621337890625,433.4402160644531,1481.6875,254.22079467773438,460.7493896484375,358.4388427734375,165150.484375
V1,M2,3120,104.06048205718672,104.06048205718672,2026-09-11 08:52:26.060482057+05:30,interpolated,1,17.570717335821453,78.48059968788552,522.820839015936,6.724504318464,0,Stagnant water,0.29629838466644287,1278.312255859375,1.5548973083496094,1462.0625,74.75118255615234,1370.1873779296875,38.153038024902344,183.750244140625,73.1962890625,13449.8359375
V1,M2,3120,104.06048205718672,104.06048205718672,2026-09-11 08:52:26.060482057+05:30,interpolated,1,17.570717335821453,78.48059968788552,522.820839015936,6.724504318464,1,Wet surface,0.28854405879974365,1479.1142578125,40.92567443847656,1704.9375,430.54473876953125,1592.02587890625,235.73519897460938,225.8232421875,389.61907958984375,87985.046875
V1,M2,3180,106.06164517367108,106.06164517367108,2026-09-11 08:52:28.061645173+05:30,interpolated,1,17.570834642876378,78.48061483390478,522.6132591902721,6.399362585344,0,Stagnant water,0.2823909521102905,343.3127746582031,795.0792846679688,421.1644287109375,860.9965209960938,382.23858642578125,828.0379028320312,77.85165405273438,65.917236328125,5131.76611328125
V1,M2,3180,106.06164517367108,106.06164517367108,2026-09-11 08:52:28.061645173+05:30,interpolated,1,17.570834642876378,78.48061483390478,522.6132591902721,6.399362585344,0,Stagnant water,0.26310837268829346,335.3997802734375,801.7117919921875,413.29119873046875,868.6685791015625,374.3454895019531,835.190185546875,77.89141845703125,66.956787109375,5215.35888671875
V1,M2,3270,109.06338984839762,109.06338984839762,2026-09-11 08:52:31.063389848+05:30,interpolated,1,17.57099962131183,78.48056720816845,520.747851174656,6.483478641152001,1,Wet surface,0.2567060589790344,1291.4278564453125,7.9885711669921875,1472.005615234375,125.30280303955078,1381.716796875,66.64569091796875,180.5777587890625,117.3142318725586,21184.341796875
V2,M2,0,0.0,115.86720297772708,2026-09-11 08:56:46+05:30,interpolated,2,17.57147453,78.48000735,524.877,4.386,0,Stagnant water,0.29858192801475525,1688.69091796875,6.4348297119140625,1920.0,193.42543029785156,1804.345458984375,99.93013000488281,231.30908203125,186.9906005859375,43252.625
V2,M2,0,0.0,115.86720297772708,2026-09-11 08:56:46+05:30,interpolated,2,17.57147453,78.48000735,524.877,4.386,0,Stagnant water,0.2689036428928375,1536.7503662109375,97.46317291259766,1667.8853759765625,169.99459838867188,1602.31787109375,133.7288818359375,131.135009765625,72.53142547607422,9511.4091796875
V2,M2,30,0.9998728088627121,116.8670757865898,2026-09-11 08:56:46.999872808+05:30,interpolated,2,17.571507745773353,78.47997597399254,524.315071504384,5.075912209919999,0,Stagnant water,0.37627220153808594,1272.3609619140625,297.426513671875,1498.250732421875,496.9400939941406,1385.305908203125,397.18328857421875,225.8897705078125,199.51358032226562,45068.078125
V2,M2,30,0.9998728088627121,116.8670757865898,2026-09-11 08:56:46.999872808+05:30,interpolated,2,17.571507745773353,78.47997597399254,524.315071504384,5.075912209919999,1,Wet surface,0.31148362159729004,1741.7548828125,8.80828857421875,1866.879638671875,161.0775604248047,1804.3172607421875,84.94292449951172,125.124755859375,152.26927185058594,19052.65625
V2,M2,60,1.9997456177254243,117.8669485954525,2026-09-11 08:56:47.999745617+05:30,interpolated,2,17.571539122014922,78.47994327832097,524.271011196416,5.571873785856,0,Stagnant water,0.4410749077796936,1289.5616455078125,148.64376831054688,1500.21240234375,505.63427734375,1394.886962890625,327.1390380859375,210.6507568359375,356.9905090332031,75200.3203125
V2,M2,60,1.9997456177254243,117.8669485954525,2026-09-11 08:56:47.999745617+05:30,interpolated,2,17.571539122014922,78.47994327832097,524.271011196416,5.571873785856,1,Wet surface,0.36910006403923035,1234.228271484375,8.491527557373047,1454.2554931640625,137.80474853515625,1344.241943359375,73.14813995361328,220.0272216796875,129.31321716308594,28452.427734375
V2,M2,60,1.9997456177254243,117.8669485954525,2026-09-11 08:56:47.999745617+05:30,interpolated,2,17.571539122014922,78.47994327832097,524.271011196416,5.571873785856,1,Wet surface,0.25391626358032227,1501.145751953125,0.0,1916.8428955078125,69.4420394897461,1708.994384765625,34.72101974487305,415.6971435546875,69.4420394897461,28866.857421875
V2,M2,120,3.9994912354508485,119.86669421317792,2026-09-11 08:56:49.999491235+05:30,interpolated,2,17.57161640881381,78.47985064356676,524.1495757675519,6.327939976704,1,Wet surface,0.3208146393299103,156.13804626464844,906.4136352539062,337.093505859375,1071.38916015625,246.61578369140625,988.9013671875,180.95545959472656,164.97552490234375,29853.22265625
V2,M2,300,9.998728088627121,125.8659310663542,2026-09-11 08:56:55.998728088+05:30,interpolated,2,17.571884796367858,78.47952986927538,527.049885896192,7.450902070783999,0,Stagnant water,0.2553577125072479,1392.455810546875,187.6588897705078,1465.528564453125,235.35841369628906,1428.9921875,211.50865173339844,73.07275390625,47.69952392578125,3485.53564453125
V2,M2,510,16.997837750666108,132.86504072839318,2026-09-11 08:57:02.997837750+05:30,interpolated,2,17.57223863611819,78.4791678808655,526.961327563264,7.453560003584,0,Stagnant water,0.3461591601371765,1394.039306640625,312.77105712890625,1460.089111328125,398.0799865722656,1427.064208984375,355.425537109375,66.0498046875,85.30892944335938,5634.63818359375
V2,M2,600,19.997456177254243,135.86465915498133,2026-09-11 08:57:05.997456177+05:30,interpolated,2,17.57238199496869,78.47907268145994,528.507542361344,6.683157720064,0,Stagnant water,0.281195729970932,447.1874084472656,116.4253921508789,580.9710693359375,261.07000732421875,514.0792236328125,188.74769592285156,133.78366088867188,144.64462280273438,19351.087890625
V2,M2,810,26.996565839293226,142.8637688170203,2026-09-11 08:57:12.996565839+05:30,interpolated,2,17.572729358013262,78.47893234353343,528.60819982208,6.5808145510400005,0,Stagnant water,0.2931457459926605,304.71051025390625,3.1698074340820312,692.9443969726562,145.2127685546875,498.82745361328125,74.1912841796875,388.23388671875,142.04296875,55145.89453125
V2,M2,1020,33.995675501332215,149.8628784790593,2026-09-11 08:57:19.995675501+05:30,interpolated,2,17.57320417034791,78.47881200597321,528.261439832064,7.852289748736,0,Stagnant water,0.46674248576164246,403.7442626953125,200.6472930908203,592.4771118164062,342.82550048828125,498.1106872558594,271.73638916015625,188.73284912109375,142.17820739746094,26833.697265625
V2,M2,1020,33.995675501332215,149.8628784790593,2026-09-11 08:57:19.995675501+05:30,interpolated,2,17.57320417034791,78.47881200597321,528.261439832064,7.852289748736,0,Stagnant water,0.2843306362628937,116.00320434570312,398.909912109375,280.8377685546875,540.1292724609375,198.4204864501953,469.51959228515625,164.83456420898438,141.2193603515625,23277.83203125
V2,M2,1080,35.99542111905764,151.8626240967847,2026-09-11 08:57:21.995421119+05:30,interpolated,2,17.5733457878069,78.47877403708908,528.032359908352,7.657673085952,0,Stagnant water,0.26643118262290955,226.4923553466797,18.670669555664062,367.28912353515625,273.02099609375,296.8907470703125,145.8458251953125,140.79676818847656,254.35032653808594,35811.703125
V2,M2,1200,39.994912354508486,155.86211533223556,2026-09-11 08:57:25.994912354+05:30,interpolated,2,17.573632690194746,78.47871894741262,528.68144823808,7.1684042173439995,0,Stagnant water,0.29113948345184326,769.6650390625,133.641357421875,827.37255859375,201.10986328125,798.518798828125,167.3756103515625,57.70751953125,67.468505859375,3893.440185546875
V2,M2,1200,39.994912354508486,155.86211533223556,2026-09-11 08:57:25.994912354+05:30,interpolated,2,17.573632690194746,78.47871894741262,528.68144823808,7.1684042173439995,0,Stagnant water,0.264629989862442,670.439697265625,189.76524353027344,767.5201416015625,265.13885498046875,718.9799194335938,227.45205688476562,97.0804443359375,75.37361145019531,7317.3037109375
V2,M2,1260,41.99465797223391,157.861860949961,2026-09-11 08:57:27.994657972+05:30,interpolated,2,17.57375590055127,78.47869358833411,529.317674140928,6.75909510016,0,Stagnant water,0.32786065340042114,1754.4345703125,914.099365234375,1833.513427734375,995.5452880859375,1793.9739990234375,954.8223266601562,79.078857421875,81.4459228515625,6440.650390625
V2,M2,1350,44.994276398822045,160.8614793765491,2026-09-11 08:57:30.994276398+05:30,interpolated,2,17.57391678238669,78.47867371820121,530.737549448704,6.239959934464,0,Stagnant water,0.40650057792663574,884.0399780273438,270.9494323730469,960.3023071289062,443.017822265625,922.171142578125,356.983642578125,76.2623291015625,172.06838989257812,13122.3359375
V2,M2,1380,45.99414920768476,161.86135218541182,2026-09-11 08:57:31.994149207+05:30,interpolated,2,17.573966528918717,78.4786716619943,532.8824147571199,6.4467830169600004,1,Wet surface,0.31989219784736633,980.3981323242188,26.251235961914062,1250.489013671875,419.11688232421875,1115.443603515625,222.68405151367188,270.09088134765625,392.86566162109375,106109.4296875
V2,M2,1380,45.99414920768476,161.86135218541182,2026-09-11 08:57:31.994149207+05:30,interpolated,2,17.573966528918717,78.4786716619943,532.8824147571199,6.4467830169600004,0,Stagnant water,0.31071969866752625,1558.7493896484375,7.2241058349609375,1837.9830322265625,312.2734680175781,1698.3662109375,159.748779296875,279.233642578125,305.04937744140625,85180.046875
V2,M2,1380,45.99414920768476,161.86135218541182,2026-09-11 08:57:31.994149207+05:30,interpolated,2,17.573966528918717,78.4786716619943,532.8824147571199,6.4467830169600004,0,Stagnant water,0.2586764097213745,916.0274658203125,391.97552490234375,983.034423828125,534.5126953125,949.5309448242188,463.2441101074219,67.0069580078125,142.53717041015625,9550.982421875
V2,M2,1410,46.99402201654747,162.86122499427455,2026-09-11 08:57:32.994022016+05:30,interpolated,2,17.574026322150214,78.47865944341122,533.0162706703361,6.478814678528,0,Stagnant water,0.345753014087677,639.5967407226562,283.1063232421875,732.6458129882812,363.8828430175781,686.1212768554688,323.49456787109375,93.049072265625,80.77651977539062,7516.18017578125
V2,M2,1410,46.99402201654747,162.86122499427455,2026-09-11 08:57:32.994022016+05:30,interpolated,2,17.574026322150214,78.47865944341122,533.0162706703361,6.478814678528,0,Stagnant water,0.28712427616119385,879.1241455078125,339.0998840332031,965.7073974609375,404.0284423828125,922.415771484375,371.56414794921875,86.583251953125,64.92855834960938,5621.7255859375
V2,M2,1410,46.99402201654747,162.86122499427455,2026-09-11 08:57:32.994022016+05:30,interpolated,2,17.574026322150214,78.47865944341122,533.0162706703361,6.478814678528,0,Stagnant water,0.27365949749946594,723.08447265625,182.67864990234375,830.9283447265625,371.75390625,777.0064086914062,277.2162780761719,107.8438720703125,189.07525634765625,20390.607421875
V2,M2,1410,46.99402201654747,162.86122499427455,2026-09-11 08:57:32.994022016+05:30,interpolated,2,17.574026322150214,78.47865944341122,533.0162706703361,6.478814678528,1,Wet surface,0.2643461227416992,1351.0711669921875,13.490478515625,1576.758544921875,259.28839111328125,1463.914794921875,136.38943481445312,225.6873779296875,245.79791259765625,55473.48828125
V2,M2,1440,47.99389482541018,163.86109780313726,2026-09-11 08:57:33.993894825+05:30,interpolated,2,17.574088490324577,78.47864459078266,533.0984993827841,6.157971943424,0,Stagnant water,0.3325568437576294,874.647216796875,5.0974273681640625,1030.2718505859375,349.20465087890625,952.4595336914062,177.15103149414062,155.6246337890625,344.10723876953125,53551.5625
V2,M2,1440,47.99389482541018,163.86109780313726,2026-09-11 08:57:33.993894825+05:30,interpolated,2,17.574088490324577,78.47864459078266,533.0984993827841,6.157971943424,1,Wet surface,0.32646724581718445,338.75103759765625,8.393749237060547,717.0283203125,377.8739318847656,527.8896484375,193.1338348388672,378.27728271484375,369.4801940917969,139765.96875
V2,M2,1440,47.99389482541018,163.86109780313726,2026-09-11 08:57:33.993894825+05:30,interpolated,2,17.574088490324577,78.47864459078266,533.0984993827841,6.157971943424,0,Stagnant water,0.30203089118003845,1007.9404907226562,447.7665710449219,1080.21142578125,506.9601745605469,1044.075927734375,477.3633728027344,72.27093505859375,59.193603515625,4277.97705078125
V2,M2,1440,47.99389482541018,163.86109780313726,2026-09-11 08:57:33.993894825+05:30,interpolated,2,17.574088490324577,78.47864459078266,533.0984993827841,6.157971943424,1,Wet surface,0.2805217504501343,682.18212890625,5.457183837890625,828.5240478515625,150.11312866210938,755.3530883789062,77.78515625,146.3419189453125,144.65594482421875,21169.228515625
V2,M2,1440,47.99389482541018,163.86109780313726,2026-09-11 08:57:33.993894825+05:30,interpolated,2,17.574088490324577,78.47864459078266,533.0984993827841,6.157971943424,0,Stagnant water,0.27512049674987793,753.3355102539062,161.6165313720703,871.814208984375,330.89324951171875,812.5748291015625,246.2548828125,118.47869873046875,169.27671813964844,20055.685546875
V2,M2,1440,47.99389482541018,163.86109780313726,2026-09-11 08:57:33.993894825+05:30,interpolated,2,17.574088490324577,78.47864459078266,533.0984993827841,6.157971943424,0,Stagnant water,0.2688768208026886,742.9339599609375,164.56796264648438,853.17919921875,256.9024658203125,798.0565795898438,210.73521423339844,110.2452392578125,92.33450317382812,10179.439453125
V2,M2,1440,47.99389482541018,163.86109780313726,2026-09-11 08:57:33.993894825+05:30,interpolated,2,17.574088490324577,78.47864459078266,533.0984993827841,6.157971943424,0,Stagnant water,0.25452759861946106,783.8314208984375,160.4513397216797,885.09423828125,334.60992431640625,834.4628295898438,247.5306396484375,101.2628173828125,174.15858459472656,17635.7890625
V2,M2,1470,48.99376763427289,164.86097061199996,2026-09-11 08:57:34.993767634+05:30,interpolated,2,17.57414700540928,78.47863145183037,532.75217507968,6.03277280768,1,Wet surface,0.4238770306110382,1512.1954345703125,0.0,1910.612548828125,95.32814025878906,1711.404052734375,47.66407012939453,398.4171142578125,95.32814025878906,37980.36328125
V2,M2,1470,48.99376763427289,164.86097061199996,2026-09-11 08:57:34.993767634+05:30,interpolated,2,17.57414700540928,78.47863145183037,532.75217507968,6.03277280768,1,Wet surface,0.3467477560043335,1679.5330810546875,4.807731628417969,1916.0328369140625,106.67303466796875,1797.782958984375,55.74038314819336,236.499755859375,101.86530303955078,24091.119140625
V2,M2,1470,48.99376763427289,164.86097061199996,2026-09-11 08:57:34.993767634+05:30,interpolated,2,17.57414700540928,78.47863145183037,532.75217507968,6.03277280768,0,Stagnant water,0.27983272075653076,1688.3228759765625,126.96124267578125,1870.7237548828125,259.6546630859375,1779.5233154296875,193.30795288085938,182.40087890625,132.69342041015625,24203.396484375
V2,M2,1650,54.99300448744917,170.86020746517625,2026-09-11 08:57:40.993004487+05:30,interpolated,2,17.574502335501723,78.47860884279469,529.633237845504,6.784013990911999,0,Stagnant water,0.4518054723739624,795.6260986328125,373.0406494140625,975.6861572265625,517.1368408203125,885.6561279296875,445.0887451171875,180.06005859375,144.09619140625,25945.96875
V2,M2,1770,58.99249572290002,174.8596987006271,2026-09-11 08:57:44.992495722+05:30,interpolated,2,17.574757508874775,78.47862788668053,531.2248483220479,7.209243974144,0,Stagnant water,0.27983683347702026,1856.820556640625,997.7705078125,1919.063232421875,1077.5543212890625,1887.94189453125,1037.662353515625,62.24267578125,79.7838134765625,4965.9580078125
